# Thu Apr  2 14:06:40 2026
#
# Cooling Map File
#
# Loop values:
# hden -2
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  O__6_1032  O__6_1038  C__2_1334  C__2_1335  C__3_977  C__3_1907  C__3_1910  C__4_1548  C__4_1551  Si_2_1526  Si_2_1533  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
5.900  -24.8480  -26.2797  -9999.  -9999.  -32.0113  -32.4860  -32.6106  -32.1439  -23.7713  -24.0742  -32.3791  -34.3745  -31.2716  -29.6244  -29.8318  -25.2175  -25.5205  -9999.  -9999.  -9999.  -9999.  -30.6684  -32.4146  -28.1560  -28.4602  -9999.  -9999.  -25.0722  -25.3744  -23.3043  -23.6100
6.000  -25.0037  -26.4151  -9999.  -9999.  -33.0538  -33.5285  -33.6541  -33.1874  -24.0237  -24.3262  -33.1244  -35.0585  -31.7476  -30.2537  -30.4580  -25.5586  -25.8614  -9999.  -9999.  -9999.  -9999.  -32.0620  -33.9220  -29.3856  -29.6897  -9999.  -9999.  -25.2179  -25.5201  -23.6737  -23.9790
6.100  -25.1564  -26.5492  -9999.  -9999.  -33.9409  -34.4157  -34.5411  -34.0744  -24.1898  -24.4918  -9999.  -35.8923  -32.3925  -31.0237  -31.2239  -26.0714  -26.3737  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8037  -31.1076  -9999.  -9999.  -25.4014  -25.7037  -24.0232  -24.3281
6.200  -25.3063  -26.6820  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.3303  -24.6319  -9999.  -36.8462  -33.1748  -31.9352  -32.1286  -26.7237  -27.0257  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.4681  -32.7718  -9999.  -9999.  -25.7330  -26.0355  -24.3064  -24.6115
6.300  -25.4540  -26.8142  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.5465  -24.8494  -9999.  -37.8164  -33.9879  -32.8635  -33.0469  -27.4087  -27.7107  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.2520  -26.5546  -24.5097  -24.8150
6.400  -25.5999  -26.9459  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.9227  -25.2254  -9999.  -38.7495  -34.7747  -33.7332  -33.9053  -28.0695  -28.3714  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.8970  -27.1998  -24.6610  -24.9665
6.500  -25.7445  -27.0775  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.4685  -25.7713  -9999.  -39.6360  -35.5233  -34.5744  -34.7290  -28.6942  -28.9960  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.5764  -27.8792  -24.8288  -25.1347
6.600  -25.8882  -27.2093  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.0961  -26.3990  -9999.  -9999.  -36.2354  -9999.  -9999.  -29.2838  -29.5863  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2317  -28.5345  -25.0853  -25.3912
6.700  -26.0313  -27.3415  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.7259  -27.0290  -9999.  -9999.  -36.9155  -9999.  -9999.  -29.8431  -30.1461  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8514  -29.1543  -25.4870  -25.7929
6.800  -26.1740  -27.4742  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.3287  -27.6319  -9999.  -9999.  -37.5682  -9999.  -9999.  -30.3762  -30.6795  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4498  -29.7529  -26.0210  -26.3269
6.900  -26.3167  -27.6076  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.8988  -28.2019  -9999.  -9999.  -38.1973  -9999.  -9999.  -30.8866  -31.1903  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.0167  -30.3200  -26.6148  -26.9206
7.000  -26.4594  -27.7418  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.4376  -28.7405  -9999.  -9999.  -38.8062  -9999.  -9999.  -31.3781  -31.6817  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5546  -30.8582  -27.2128  -27.5186
7.100  -26.6024  -27.8769  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.9481  -29.2511  -9999.  -9999.  -39.3979  -9999.  -9999.  -31.8530  -32.1565  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0659  -31.3699  -27.7933  -28.0989
7.200  -26.7457  -28.0129  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4337  -29.7366  -9999.  -9999.  -39.9751  -9999.  -9999.  -32.3140  -32.6174  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5670  -31.8707  -28.3514  -28.6569
7.300  -26.8893  -28.1498  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.8965  -30.1994  -9999.  -9999.  -40.5402  -9999.  -9999.  -32.7635  -33.0668  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0463  -32.3498  -28.8869  -29.1925
7.400  -27.0334  -28.2878  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.3397  -30.6426  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.5053  -32.8084  -29.4019  -29.7077
7.500  -27.1780  -28.4266  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.7658  -31.0687  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9551  -33.2582  -29.8988  -30.2047
7.600  -27.3230  -28.5664  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.1772  -31.4801  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.3881  -33.6911  -30.3800  -30.6859
7.700  -27.4684  -28.7071  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5762  -31.8790  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8477  -31.1534
7.800  -27.6142  -28.8487  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.9649  -32.2677  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3035  -31.6092
7.900  -27.7605  -28.9911  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.3452  -32.6480  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7494  -32.0550
8.000  -27.9070  -29.1343  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.7191  -33.0219  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1869  -32.4925
