# Thu Apr  2 15:26:33 2026
#
# Cooling Map File
#
# Loop values:
# hden 2
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  O__6_1032  O__6_1038  C__2_1334  C__2_1335  C__3_977  C__3_1907  C__3_1910  C__4_1548  C__4_1551  Si_2_1526  Si_2_1533  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
4.700  -24.1822  -25.1306  -26.2621  -26.1249  -22.9689  -23.4436  -23.8669  -23.3543  -9999.  -9999.  -26.0393  -26.2242  -28.6641  -22.9077  -23.1005  -24.7232  -25.0235  -28.8295  -27.4202  -27.2289  -28.6153  -23.5535  -23.9779  -22.9884  -23.2864  -27.2077  -27.5013  -9999.  -9999.  -9999.  -9999.
4.800  -24.2864  -25.2540  -26.8801  -26.7437  -22.9513  -23.4261  -23.7724  -23.2642  -9999.  -9999.  -26.2790  -26.3130  -27.7553  -22.8370  -23.0287  -23.5892  -23.8896  -29.7237  -28.9534  -28.8335  -29.2389  -24.7218  -25.2743  -23.4132  -23.7128  -27.5445  -27.8315  -28.4595  -28.7558  -9999.  -9999.
4.900  -24.3797  -25.3828  -26.9784  -26.8434  -22.9607  -23.4354  -23.7270  -23.2258  -9999.  -9999.  -26.3552  -26.5108  -27.1259  -22.8436  -23.0339  -22.7189  -23.0199  -30.2818  -29.9475  -29.8965  -29.5401  -25.4763  -26.1574  -23.9741  -24.2750  -27.6969  -27.9904  -26.4514  -26.7483  -9999.  -9999.
5.000  -24.4816  -25.5256  -26.9083  -26.7730  -23.1040  -23.5787  -23.8162  -23.3284  -9999.  -9999.  -26.7521  -27.1894  -26.7791  -23.3487  -23.5397  -22.1562  -22.4582  -30.8571  -30.5612  -30.5239  -29.9236  -25.8843  -26.6837  -24.4836  -24.7852  -27.9671  -28.2645  -24.8507  -25.1521  -9999.  -9999.
5.100  -24.6023  -25.6715  -27.1023  -26.9656  -23.5440  -24.0187  -24.1964  -23.7264  -26.4851  -26.7830  -27.7583  -28.7014  -27.3224  -24.7048  -24.9076  -22.5036  -22.8058  -31.1699  -30.8750  -30.8637  -30.2384  -26.0627  -26.9610  -24.7680  -25.0703  -28.4302  -28.7302  -23.7784  -24.0805  -9999.  -9999.
5.200  -24.7023  -25.7928  -28.5453  -28.4074  -24.9925  -25.4673  -25.6218  -25.1552  -24.4255  -24.7272  -29.7419  -30.9008  -28.8862  -26.7731  -26.9772  -23.8870  -24.1896  -31.9953  -31.7006  -31.7385  -31.0566  -26.6687  -27.6827  -25.1860  -25.4885  -28.9960  -29.2976  -22.9753  -23.2774  -9999.  -9999.
5.300  -24.7978  -25.9114  -30.2059  -30.0673  -26.4021  -26.8768  -27.0171  -26.5504  -23.0130  -23.3159  -31.4749  -32.4232  -29.8552  -28.1758  -28.3811  -24.6868  -24.9892  -32.6982  -32.4035  -32.5218  -31.7297  -27.4261  -28.5558  -25.5814  -25.8846  -29.7572  -30.0592  -23.0594  -23.3614  -9999.  -9999.
5.400  -24.8693  -26.0227  -31.0678  -30.9285  -27.2351  -27.7098  -27.8452  -27.3785  -22.3026  -22.6053  -31.7984  -32.7626  -30.2157  -28.4005  -28.6075  -24.8871  -25.1894  -32.6671  -32.3723  -32.5630  -31.6751  -27.4372  -28.6528  -25.4419  -25.7454  -30.8093  -31.1115  -23.8821  -24.1839  -28.2030  -28.5058
5.500  -24.9448  -26.1134  -32.8443  -32.7041  -28.9737  -29.4484  -29.5773  -29.1106  -22.2868  -22.5899  -9999.  -33.6233  -30.8358  -29.1625  -29.3714  -25.3536  -25.6555  -33.0569  -32.7621  -33.0431  -32.0416  -27.7783  -29.0944  -25.6976  -26.0013  -9999.  -9999.  -24.7593  -25.0611  -25.8958  -26.1991
5.600  -24.8870  -26.1437  -9999.  -9999.  -30.9091  -31.3838  -31.5116  -31.0449  -22.9332  -23.2364  -9999.  -34.4106  -31.2951  -29.8703  -30.0813  -25.6647  -25.9662  -9999.  -9999.  -9999.  -9999.  -28.6469  -30.0908  -26.3903  -26.6930  -9999.  -9999.  -25.1040  -25.4059  -24.2506  -24.5559
5.700  -25.1081  -26.3187  -9999.  -9999.  -32.5857  -33.0604  -33.1854  -32.7187  -23.7001  -24.0031  -9999.  -35.0088  -31.6397  -30.3944  -30.6065  -25.8653  -26.1668  -9999.  -9999.  -9999.  -9999.  -30.0747  -31.6383  -27.5732  -27.8748  -9999.  -9999.  -25.4468  -25.7487  -23.2221  -23.5273
5.800  -25.1059  -26.3971  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.0621  -24.3652  -9999.  -35.3971  -31.8627  -30.7044  -30.9159  -25.9479  -26.2488  -9999.  -9999.  -9999.  -9999.  -31.5747  -33.2249  -28.8389  -29.1430  -9999.  -9999.  -25.3667  -25.6686  -23.0776  -23.3834
5.900  -25.1804  -26.4530  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.3110  -24.6138  -9999.  -36.2181  -32.3791  -31.4667  -31.6765  -26.3253  -26.6256  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.3048  -30.6090  -9999.  -9999.  -25.4227  -25.7246  -23.4901  -23.7953
6.000  -25.2422  -26.5282  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.4888  -24.7912  -9999.  -37.0521  -32.9693  -32.2459  -32.4528  -26.7765  -27.0769  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7717  -32.0758  -9999.  -9999.  -25.6391  -25.9406  -23.9784  -24.2832
6.100  -25.3213  -26.6135  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.5656  -24.8675  -9999.  -38.1084  -33.8249  -33.2383  -33.4414  -27.4967  -27.7982  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.0321  -26.3327  -24.3953  -24.7003
6.200  -25.4675  -26.7568  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.5839  -24.8855  -9999.  -38.5757  -34.2927  -33.6630  -33.8594  -27.8337  -28.1354  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.3938  -26.6937  -24.6615  -24.9639
6.300  -25.5867  -26.8753  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.8018  -25.1046  -9999.  -9999.  -34.8268  -9999.  -9999.  -28.2396  -28.5415  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.0668  -27.3684  -24.6846  -24.9881
6.400  -25.6855  -26.9791  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.3437  -25.6463  -9999.  -9999.  -35.3816  -9999.  -9999.  -28.6686  -28.9705  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.6288  -27.9314  -24.7697  -25.0742
6.500  -25.8139  -27.1043  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.0138  -26.3150  -9999.  -9999.  -35.9699  -9999.  -9999.  -29.1332  -29.4351  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2080  -28.5108  -24.9428  -25.2477
6.600  -25.9404  -27.2287  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.6289  -26.9301  -9999.  -9999.  -36.5586  -9999.  -9999.  -29.5998  -29.9022  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.7595  -29.0624  -25.2229  -25.5281
6.700  -26.0675  -27.3542  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.1738  -27.4764  -9999.  -9999.  -37.1426  -9999.  -9999.  -30.0632  -30.3661  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.2518  -29.5547  -25.6436  -25.9485
6.800  -26.1974  -27.4828  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.7240  -28.0271  -9999.  -9999.  -37.7344  -9999.  -9999.  -30.5357  -30.8391  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7546  -30.0577  -26.1749  -26.4782
6.900  -26.3311  -27.6151  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2351  -28.5381  -9999.  -9999.  -38.3283  -9999.  -9999.  -31.0112  -31.3149  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.2362  -30.5395  -26.7565  -27.0610
7.000  -26.4662  -27.7493  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.6908  -28.9937  -9999.  -9999.  -38.9178  -9999.  -9999.  -31.4836  -31.7872  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.7056  -31.0092  -27.3489  -27.6542
7.100  -26.6009  -27.8834  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.0966  -29.3996  -9999.  -9999.  -39.4895  -9999.  -9999.  -31.9389  -32.2424  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.1558  -31.4597  -27.9139  -28.2194
7.200  -26.7362  -28.0176  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.5210  -29.8240  -9999.  -9999.  -40.0461  -9999.  -9999.  -32.3798  -32.6832  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.6229  -31.9266  -28.4397  -28.7452
7.300  -26.8737  -28.1535  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.9588  -30.2618  -9999.  -9999.  -40.5965  -9999.  -9999.  -32.8149  -33.1183  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0873  -32.3907  -28.9504  -29.2561
7.400  -27.0133  -28.2909  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.3904  -30.6934  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.5387  -32.8418  -29.4503  -29.7561
7.500  -27.1549  -28.4295  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8098  -31.1127  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9835  -33.2865  -29.9376  -30.2436
7.600  -27.2981  -28.5691  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.2167  -31.5196  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.4130  -33.7161  -30.4122  -30.7180
7.700  -27.4422  -28.7096  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.6128  -31.9157  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8750  -31.1808
7.800  -27.5874  -28.8510  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.9996  -32.3025  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3272  -31.6329
7.900  -27.7335  -28.9932  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.3788  -32.6816  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7701  -32.0757
8.000  -27.8803  -29.1362  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.7522  -33.0551  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.2054  -32.5110
