# Sat Apr 11 21:13:58 2026
#
# Cooling Map File
#
# Loop values:
# hden -0.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
4.000  -25.5172  -27.4102  -29.0385  -29.1478  -9999.  -9999.  -30.7218  -29.5625  -29.7397  -30.0307  -27.8487  -29.2530  -29.7522  -28.9403  -29.5421  -29.5906  -26.1772  -26.4729  -27.1839  -27.0077  -28.2316  -28.7063  -31.0061  -30.5394  -28.7091  -29.4858  -28.5719  -32.3930  -32.6862  -9999.  -9999.
4.100  -23.6194  -25.3658  -28.9948  -29.2691  -9999.  -9999.  -30.7755  -28.8989  -29.0809  -30.0753  -26.2799  -27.9023  -29.1659  -28.1970  -28.8675  -28.9494  -24.8369  -25.1340  -25.9769  -25.8023  -27.9410  -28.4157  -30.2064  -29.7398  -27.0993  -27.9651  -26.9739  -9999.  -9999.  -9999.  -9999.
4.200  -22.3142  -23.9145  -28.5799  -28.8753  -9999.  -9999.  -30.8660  -28.2391  -28.4247  -29.9919  -24.9117  -26.5939  -26.7919  -26.1336  -28.0649  -28.3252  -23.7135  -24.0110  -24.0546  -23.8819  -27.2756  -27.7503  -29.1345  -28.6678  -25.8746  -26.6969  -25.4781  -9999.  -9999.  -9999.  -9999.
4.300  -22.3701  -23.8546  -28.3495  -28.6469  -9999.  -9999.  -30.9809  -26.6423  -26.8308  -28.8583  -24.3990  -25.9731  -25.0816  -24.7181  -27.9976  -28.2835  -23.8234  -24.1216  -23.4989  -23.3283  -26.8694  -27.3442  -28.4205  -27.9539  -24.9455  -26.1135  -24.8743  -9999.  -9999.  -9999.  -9999.
4.400  -22.8987  -24.2580  -28.1345  -28.4331  -9999.  -9999.  -31.1591  -25.1427  -25.3331  -27.7277  -24.2861  -25.2017  -24.0471  -23.9157  -27.8144  -28.1059  -24.4115  -24.7104  -23.3103  -23.1415  -26.2948  -26.7695  -27.6032  -27.1366  -24.4577  -25.5688  -24.7130  -9999.  -9999.  -9999.  -9999.
4.500  -23.0787  -24.5204  -27.8649  -28.1641  -9999.  -9999.  -31.2521  -24.0677  -24.2604  -26.9516  -24.3575  -25.5655  -23.4342  -23.5071  -26.7800  -27.0736  -24.9415  -25.2411  -23.1908  -23.0237  -24.7890  -25.2638  -25.9064  -25.4398  -23.7952  -25.8942  -24.6887  -9999.  -9999.  -9999.  -9999.
4.600  -23.2092  -24.4930  -26.6682  -26.9680  -9999.  -9999.  -30.3583  -23.3549  -23.5503  -26.4825  -24.5423  -25.3359  -23.0467  -23.3078  -25.4048  -25.7005  -25.4074  -25.7076  -23.3021  -23.1363  -23.4395  -23.9142  -24.4040  -23.9374  -23.7816  -25.8093  -24.8256  -29.4079  -29.7059  -9999.  -9999.
4.700  -23.2211  -24.5247  -25.1574  -25.4575  -9999.  -9999.  -29.0987  -23.0221  -23.2196  -26.3404  -24.7877  -25.1306  -22.7911  -23.2131  -24.2766  -24.5746  -25.8060  -26.1069  -23.8863  -23.7216  -23.0514  -23.5261  -23.9019  -23.4352  -24.2596  -25.7888  -25.0422  -28.8065  -29.1057  -9999.  -9999.
4.800  -23.3658  -24.7581  -23.9461  -24.2465  -9999.  -9999.  -28.1122  -22.8685  -23.0673  -26.3472  -25.1043  -25.2519  -22.6643  -23.2158  -23.4462  -23.7458  -26.1315  -26.4330  -24.4714  -24.3077  -22.9905  -23.4652  -23.7571  -23.2904  -24.2037  -25.9715  -25.3110  -28.3747  -28.6747  -9999.  -9999.
4.900  -23.4869  -24.9157  -22.9959  -23.2969  -9999.  -9999.  -27.4028  -22.8174  -23.0174  -26.4880  -25.6184  -25.4734  -22.7787  -23.4594  -23.0983  -23.3993  -26.3507  -26.6526  -24.6637  -24.5010  -23.0027  -23.4774  -23.7111  -23.2444  -24.1557  -26.2628  -25.8043  -26.7061  -27.0068  -9999.  -9999.
5.000  -23.6041  -25.0499  -22.3995  -22.7016  -28.3169  -28.6167  -27.0222  -22.9836  -23.1851  -26.8275  -26.6427  -26.2850  -23.4481  -24.2456  -23.3727  -23.6744  -26.5034  -26.8057  -24.7851  -24.6235  -23.1383  -23.6131  -23.8118  -23.3452  -24.3874  -27.1169  -26.8030  -25.0829  -25.3843  -9999.  -9999.
5.100  -23.7345  -25.1984  -22.4635  -22.7657  -26.5688  -26.8698  -27.2818  -23.6858  -23.8887  -27.6813  -27.8995  -27.3991  -24.3617  -25.2575  -23.8876  -24.1898  -26.7077  -27.0099  -25.2934  -25.1324  -23.4432  -23.9179  -24.0862  -23.6195  -25.2059  -28.2849  -27.9890  -23.9312  -24.2332  -9999.  -9999.
5.200  -23.8573  -25.3397  -22.9422  -23.2449  -24.7329  -25.0345  -27.9412  -24.7159  -24.9198  -28.8428  -29.0303  -28.4160  -25.1768  -26.1856  -24.3447  -24.6474  -27.0472  -27.3495  -25.9989  -25.8384  -23.8865  -24.3613  -24.5144  -24.0478  -26.4080  -29.3402  -29.0453  -23.1608  -23.4628  -9999.  -9999.
5.300  -23.9659  -25.4655  -23.4396  -23.7420  -23.3726  -23.6755  -28.6078  -25.6906  -25.8959  -29.9376  -29.9858  -29.2446  -25.8220  -26.9366  -24.6704  -24.9736  -27.5558  -27.8581  -26.8302  -26.6700  -24.4576  -24.9324  -25.0712  -24.6045  -27.5638  -30.2064  -29.9116  -22.9714  -23.2734  -9999.  -9999.
5.400  -24.0887  -25.6018  -23.8816  -24.1840  -22.4977  -22.8004  -29.2101  -26.5577  -26.7649  -30.9194  -30.7844  -29.9367  -26.3395  -27.5343  -24.8994  -25.2030  -28.2565  -28.5588  -27.8430  -27.6831  -25.2221  -25.6968  -25.8308  -25.3641  -28.6135  -30.9264  -30.6317  -23.3409  -23.6426  -28.4911  -28.7945
5.500  -24.2029  -25.7179  -24.2631  -24.5651  -22.2771  -22.5802  -29.7451  -27.3314  -27.5404  -31.7918  -31.5976  -30.6272  -26.8718  -28.1644  -25.1739  -25.4779  -29.1016  -29.4038  -29.2657  -29.1061  -26.4065  -26.8812  -27.0090  -26.5423  -29.5453  -31.6442  -31.3495  -23.8037  -24.1056  -26.2509  -26.5559
5.600  -24.3652  -25.8581  -24.5820  -24.8838  -22.6126  -22.9157  -30.2121  -28.0237  -28.2348  -32.5636  -32.5033  -31.5242  -27.5508  -28.9703  -25.6285  -25.9326  -30.1196  -30.4218  -31.0493  -30.8899  -27.9620  -28.4367  -28.5637  -28.0971  -30.3682  -32.5448  -32.2500  -24.2208  -24.5228  -24.6063  -24.9121
5.700  -24.5331  -26.0022  -24.8283  -25.1304  -23.0464  -23.3494  -30.6021  -28.6158  -28.8281  -33.2298  -33.5887  -32.6028  -28.4227  -29.9631  -26.2910  -26.5952  -31.3477  -31.6499  -32.7794  -32.6201  -29.4716  -29.9464  -30.0710  -29.6043  -31.1136  -33.6261  -33.3313  -24.5765  -24.8786  -23.5186  -23.8246
5.800  -24.6961  -26.1426  -25.0127  -25.3149  -23.4419  -23.7450  -30.9265  -29.1133  -29.3248  -33.8054  -9999.  -9999.  -29.4752  -31.1033  -27.1438  -27.4480  -32.7527  -33.0550  -9999.  -9999.  -30.8279  -31.3026  -31.4280  -30.9613  -31.7570  -9999.  -9999.  -24.8686  -25.1707  -23.1020  -23.4079
5.900  -24.8544  -26.2799  -25.2313  -25.5343  -23.7754  -24.0783  -31.2828  -29.6401  -29.8500  -34.3910  -9999.  -9999.  -30.6911  -32.4361  -28.1764  -28.4807  -9999.  -9999.  -9999.  -9999.  -32.0296  -32.5044  -32.6289  -32.1623  -32.4066  -9999.  -9999.  -25.0757  -25.3779  -23.3054  -23.6111
6.000  -25.0096  -26.4154  -25.5740  -25.8768  -24.0270  -24.3294  -31.7602  -30.2715  -30.4785  -35.0772  -9999.  -9999.  -32.0871  -33.9458  -29.4082  -29.7123  -9999.  -9999.  -9999.  -9999.  -33.0703  -33.5451  -33.6707  -33.2040  -9999.  -9999.  -9999.  -25.2222  -25.5245  -23.6753  -23.9806
6.100  -25.1620  -26.5494  -26.0866  -26.3891  -24.1928  -24.4948  -32.4049  -31.0423  -31.2455  -35.9120  -9999.  -9999.  -9999.  -9999.  -30.8273  -31.1313  -9999.  -9999.  -9999.  -9999.  -33.9562  -34.4309  -34.5563  -34.0897  -9999.  -9999.  -9999.  -25.4083  -25.7106  -24.0252  -24.3302
6.200  -25.3119  -26.6824  -26.7362  -27.0382  -24.3332  -24.6348  -33.1842  -31.9506  -32.1471  -36.8626  -9999.  -9999.  -9999.  -9999.  -32.4912  -32.7949  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.7415  -26.0440  -24.3089  -24.6140
6.300  -25.4595  -26.8145  -27.4178  -27.7198  -24.5497  -24.8526  -33.9938  -32.8709  -33.0577  -37.8251  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.2606  -26.5632  -24.5113  -24.8165
6.400  -25.6055  -26.9462  -28.0770  -28.3789  -24.9268  -25.2296  -34.7789  -33.7374  -33.9130  -38.7550  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.9044  -27.2073  -24.6619  -24.9674
6.500  -25.7504  -27.0777  -28.7007  -29.0026  -25.4732  -25.7760  -35.5262  -34.5767  -34.7350  -39.6398  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.5824  -27.8853  -24.8295  -25.1354
6.600  -25.8944  -27.2094  -29.2896  -29.5921  -26.1006  -26.4036  -36.2373  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2369  -28.5398  -25.0860  -25.3920
6.700  -26.0379  -27.3416  -29.8486  -30.1516  -26.7300  -27.0331  -36.9169  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8562  -29.1591  -25.4879  -25.7938
6.800  -26.1813  -27.4743  -30.3815  -30.6850  -27.3321  -27.6353  -37.5692  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4540  -29.7572  -26.0218  -26.3277
6.900  -26.3246  -27.6077  -30.8920  -31.1959  -27.9018  -28.2048  -38.1981  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.0203  -30.3237  -26.6155  -26.9213
7.000  -26.4681  -27.7419  -31.3838  -31.6875  -28.4400  -28.7429  -38.8069  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5577  -30.8614  -27.2134  -27.5192
7.100  -26.6119  -27.8770  -31.8590  -32.1626  -28.9495  -29.2524  -39.3985  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0687  -31.3726  -27.7938  -28.0994
7.200  -26.7562  -28.0130  -32.3203  -32.6238  -29.4345  -29.7374  -39.9755  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5696  -31.8734  -28.3518  -28.6572
7.300  -26.9010  -28.1499  -32.7702  -33.0736  -29.8972  -30.2001  -40.5405  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0490  -32.3525  -28.8872  -29.1928
7.400  -27.0463  -28.2878  -9999.  -9999.  -30.3404  -30.6433  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.5081  -32.8112  -29.4021  -29.7079
7.500  -27.1922  -28.4267  -9999.  -9999.  -30.7664  -31.0693  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9581  -33.2612  -29.8989  -30.2049
7.600  -27.3387  -28.5665  -9999.  -9999.  -31.1779  -31.4808  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.3914  -33.6945  -30.3802  -30.6860
7.700  -27.4858  -28.7072  -9999.  -9999.  -31.5769  -31.8798  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8478  -31.1535
7.800  -27.6335  -28.8488  -9999.  -9999.  -31.9656  -32.2685  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3036  -31.6093
7.900  -27.7818  -28.9912  -9999.  -9999.  -32.3461  -32.6488  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7495  -32.0551
8.000  -27.9306  -29.1344  -9999.  -9999.  -32.7200  -33.0228  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1870  -32.4926
