# Sat Apr 11 20:55:25 2026
#
# Cooling Map File
#
# Loop values:
# hden -1.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
4.400  -22.5811  -23.9971  -27.0054  -27.3038  -9999.  -9999.  -30.0305  -24.9397  -25.1299  -27.5247  -24.2694  -24.8239  -24.0575  -23.9262  -26.5449  -26.8361  -24.4066  -24.7035  -23.3303  -23.1614  -24.3911  -24.8659  -25.6995  -25.2329  -23.8817  -25.3495  -24.7327  -29.8621  -30.1569  -9999.  -9999.
4.500  -22.6988  -24.0774  -26.5071  -26.8062  -9999.  -9999.  -29.8973  -24.0339  -24.2263  -26.9177  -24.3468  -24.6917  -23.4429  -23.5159  -26.2280  -26.5217  -24.9395  -25.2361  -23.2242  -23.0569  -24.0957  -24.5704  -25.2130  -24.7464  -23.5147  -25.3241  -24.7538  -29.2445  -29.5410  -9999.  -9999.
4.600  -22.8647  -24.2572  -25.9519  -26.2516  -9999.  -9999.  -29.6441  -23.4244  -23.6195  -26.5519  -24.5361  -24.7442  -23.0545  -23.3155  -25.4137  -25.7094  -25.4101  -25.7098  -23.2023  -23.0363  -23.7034  -24.1781  -24.6680  -24.2013  -23.3802  -25.4219  -24.8850  -28.5501  -28.8480  -9999.  -9999.
4.700  -23.0427  -24.5237  -25.0995  -25.3997  -9999.  -9999.  -29.0424  -23.0675  -23.2646  -26.3856  -24.7783  -24.8375  -22.7945  -23.2164  -24.4248  -24.7221  -25.8125  -26.1133  -23.4180  -23.2532  -23.2283  -23.7030  -24.0788  -23.6122  -23.4337  -25.5528  -25.0848  -27.9375  -28.2367  -9999.  -9999.
4.800  -23.2009  -24.6997  -23.9721  -24.2720  -9999.  -9999.  -28.1388  -22.8912  -23.0894  -26.3695  -25.0642  -24.9858  -22.6428  -23.1938  -23.6176  -23.9171  -26.1346  -26.4361  -23.7839  -23.6201  -23.0568  -23.5315  -23.8233  -23.3567  -23.6334  -25.7227  -25.3285  -27.4801  -27.7802  -9999.  -9999.
4.900  -23.3475  -24.8525  -23.0257  -23.3266  -28.1241  -28.4227  -27.4327  -22.8238  -23.0233  -26.4941  -25.5451  -25.3116  -22.7200  -23.3999  -23.1457  -23.4466  -26.3536  -26.6554  -24.1130  -23.9502  -23.0298  -23.5045  -23.7381  -23.2715  -23.8441  -26.0935  -25.7660  -26.5522  -26.8529  -9999.  -9999.
5.000  -23.4894  -25.0006  -22.4268  -22.7288  -27.4019  -27.7017  -27.0495  -22.9651  -23.1659  -26.8084  -26.5801  -26.2066  -23.3929  -24.1898  -23.3469  -23.6486  -26.4950  -26.7971  -24.5242  -24.3626  -23.1394  -23.6141  -23.8129  -23.3462  -24.2159  -27.0413  -26.7437  -25.1123  -25.4137  -9999.  -9999.
5.100  -23.6314  -25.1499  -22.4572  -22.7594  -26.4283  -26.7292  -27.2756  -23.6338  -23.8358  -27.6286  -27.8555  -27.3524  -24.3222  -25.2183  -23.8618  -24.1638  -26.6815  -26.9837  -25.1377  -24.9766  -23.4259  -23.9007  -24.0690  -23.6023  -25.0958  -28.2383  -27.9434  -23.9562  -24.2582  -9999.  -9999.
5.200  -23.7724  -25.2964  -22.9250  -23.2275  -24.7468  -25.0485  -27.9240  -24.6616  -24.8650  -28.7882  -28.9999  -28.3839  -25.1500  -26.1592  -24.3263  -24.6289  -27.0124  -27.3146  -25.8855  -25.7249  -23.8586  -24.3334  -24.4865  -24.0198  -26.3294  -29.3079  -29.0131  -23.1737  -23.4757  -9999.  -9999.
5.300  -23.9079  -25.4376  -23.4226  -23.7249  -23.3869  -23.6897  -28.5912  -25.6512  -25.8562  -29.8981  -29.9659  -29.2233  -25.8062  -26.9211  -24.6602  -24.9633  -27.5119  -27.8142  -26.7443  -26.5841  -24.4257  -24.9005  -25.0393  -24.5726  -27.5066  -30.1847  -29.8900  -22.9720  -23.2739  -9999.  -9999.
5.400  -24.0412  -25.5766  -23.8648  -24.1671  -22.5054  -22.8081  -29.1939  -26.5269  -26.7336  -30.8885  -30.7694  -29.9205  -26.3290  -27.5242  -24.8928  -25.1964  -28.1989  -28.5011  -27.7743  -27.6144  -25.1877  -25.6624  -25.7964  -25.3297  -28.5671  -30.9098  -30.6150  -23.3351  -23.6368  -28.3106  -28.6140
5.500  -24.1876  -25.7159  -24.2479  -24.5499  -22.2776  -22.5808  -29.7306  -27.3083  -27.5168  -31.7686  -31.5880  -30.6165  -26.8637  -28.1566  -25.1685  -25.4724  -29.0455  -29.3477  -29.2103  -29.0506  -26.3736  -26.8483  -26.9760  -26.5094  -29.5077  -31.6331  -31.3383  -23.7964  -24.0982  -26.2505  -26.5554
5.600  -24.3594  -25.8604  -24.5705  -24.8722  -22.6101  -22.9133  -30.2013  -28.0070  -28.2175  -32.5467  -32.4937  -31.5134  -27.5419  -28.9617  -25.6215  -25.9255  -30.0713  -30.3735  -31.0074  -30.8479  -27.9354  -28.4101  -28.5371  -28.0704  -30.3365  -32.5335  -32.2387  -24.2134  -24.5154  -24.6106  -24.9165
5.700  -24.5277  -26.0028  -24.8195  -25.1216  -23.0429  -23.3459  -30.5940  -28.6030  -28.8146  -33.2168  -33.5760  -32.5888  -28.4106  -29.9513  -26.2808  -26.5850  -31.3040  -31.6061  -32.7455  -32.5862  -29.4501  -29.9249  -30.0494  -29.5828  -31.0849  -33.6116  -33.3168  -24.5706  -24.8727  -23.5218  -23.8278
5.800  -24.6914  -26.1426  -25.0042  -25.3063  -23.4380  -23.7411  -30.9187  -29.1012  -29.3121  -33.7932  -9999.  -9999.  -29.4591  -31.0876  -27.1298  -27.4340  -32.7142  -33.0164  -9999.  -9999.  -30.8101  -31.2849  -31.4102  -30.9436  -31.7337  -9999.  -9999.  -24.8647  -25.1668  -23.1025  -23.4084
5.900  -24.8508  -26.2798  -25.2202  -25.5232  -23.7717  -24.0746  -31.2724  -29.6252  -29.8344  -34.3759  -9999.  -9999.  -30.6713  -32.4165  -28.1590  -28.4633  -9999.  -9999.  -9999.  -9999.  -32.0131  -32.4879  -32.6124  -32.1458  -32.3832  -9999.  -9999.  -25.0729  -25.3751  -23.3043  -23.6099
6.000  -25.0066  -26.4152  -25.5618  -25.8646  -24.0240  -24.3264  -31.7487  -30.2550  -30.4612  -35.0604  -9999.  -9999.  -32.0651  -33.9242  -29.3890  -29.6931  -9999.  -9999.  -9999.  -9999.  -33.0555  -33.5302  -33.6558  -33.1892  -33.1290  -9999.  -9999.  -25.2187  -25.5209  -23.6737  -23.9790
6.100  -25.1593  -26.5492  -26.0747  -26.3772  -24.1900  -24.4919  -32.3938  -31.0253  -31.2276  -35.8946  -9999.  -9999.  -9999.  -9999.  -30.8072  -31.1111  -9999.  -9999.  -9999.  -9999.  -33.9426  -34.4174  -34.5428  -34.0761  -9999.  -9999.  -9999.  -25.4025  -25.7048  -24.0233  -24.3282
6.200  -25.3094  -26.6820  -26.7268  -27.0288  -24.3305  -24.6321  -33.1757  -31.9363  -32.1318  -36.8480  -9999.  -9999.  -9999.  -9999.  -32.4717  -32.7754  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.7344  -26.0369  -24.3065  -24.6116
6.300  -25.4573  -26.8142  -27.4115  -27.7135  -24.5467  -24.8496  -33.9884  -32.8634  -33.0492  -37.8172  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.2536  -26.5563  -24.5097  -24.8150
6.400  -25.6035  -26.9459  -28.0723  -28.3742  -24.9231  -25.2258  -34.7751  -33.7328  -33.9073  -38.7500  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.8986  -27.2015  -24.6610  -24.9665
6.500  -25.7484  -27.0775  -28.6969  -28.9988  -25.4690  -25.7718  -35.5235  -34.5736  -34.7309  -39.6363  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.5778  -27.8807  -24.8288  -25.1347
6.600  -25.8924  -27.2093  -29.2866  -29.5891  -26.0966  -26.3995  -36.2355  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2330  -28.5359  -25.0852  -25.3912
6.700  -26.0359  -27.3414  -29.8460  -30.1490  -26.7264  -27.0295  -36.9156  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8528  -29.1557  -25.4870  -25.7929
6.800  -26.1791  -27.4742  -30.3793  -30.6827  -27.3291  -27.6323  -37.5682  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4512  -29.7543  -26.0209  -26.3269
6.900  -26.3223  -27.6076  -30.8899  -31.1937  -27.8992  -28.2022  -38.1973  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.0181  -30.3214  -26.6148  -26.9206
7.000  -26.4656  -27.7418  -31.3816  -31.6853  -28.4380  -28.7409  -38.8062  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5560  -30.8597  -27.2128  -27.5186
7.100  -26.6091  -27.8769  -31.8568  -32.1604  -28.9484  -29.2513  -39.3979  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0674  -31.3714  -27.7933  -28.0989
7.200  -26.7531  -28.0129  -32.3181  -32.6216  -29.4339  -29.7369  -39.9750  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5687  -31.8724  -28.3514  -28.6569
7.300  -26.8976  -28.1499  -32.7680  -33.0714  -29.8968  -30.1997  -40.5402  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0481  -32.3515  -28.8869  -29.1925
7.400  -27.0425  -28.2878  -9999.  -9999.  -30.3400  -30.6429  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.5071  -32.8103  -29.4019  -29.7077
7.500  -27.1881  -28.4267  -9999.  -9999.  -30.7661  -31.0690  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9572  -33.2603  -29.8988  -30.2047
7.600  -27.3341  -28.5665  -9999.  -9999.  -31.1776  -31.4805  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.3903  -33.6934  -30.3800  -30.6859
7.700  -27.4807  -28.7072  -9999.  -9999.  -31.5766  -31.8794  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8476  -31.1534
7.800  -27.6279  -28.8488  -9999.  -9999.  -31.9653  -32.2681  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3035  -31.6092
7.900  -27.7755  -28.9912  -9999.  -9999.  -32.3457  -32.6485  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7494  -32.0550
8.000  -27.9236  -29.1344  -9999.  -9999.  -32.7197  -33.0225  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1869  -32.4925
