# Tue Jun  9 11:02:36 2026
#
# Cooling Map File
#
# Loop values:
# hden -3
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
5.200  -23.7162  -25.2933  -22.9107  -23.2115  -24.4621  -24.7637  -27.9342  -24.6709  -24.8627  -28.7944  -29.0448  -28.3653  -25.1757  -26.2043  -24.3476  -24.6496  -26.9693  -27.2703  -25.8792  -25.7186  -23.8636  -24.3383  -24.4914  -24.0248  -26.3067  -29.2856  -28.9908  -23.1590  -23.4606  -29.1460  -29.4460  -23.6269  -24.3476  -24.6496  -23.7149
5.300  -23.8621  -25.4349  -23.4027  -23.7043  -23.3390  -23.6418  -28.5962  -25.6566  -25.8489  -29.9002  -29.9991  -29.2025  -25.8222  -26.9544  -24.6715  -24.9741  -27.4331  -27.7341  -26.7381  -26.5778  -24.4286  -24.9034  -25.0422  -24.5755  -27.4828  -30.1560  -29.8613  -22.9719  -23.2733  -28.1115  -28.4132  -23.1787  -24.6715  -24.9741  -23.8598
5.400  -24.0028  -25.5745  -23.8439  -24.1458  -22.4997  -22.8021  -29.1976  -26.5323  -26.7253  -30.8902  -30.7940  -29.8976  -26.3379  -27.5490  -24.8967  -25.1997  -28.1023  -28.4033  -27.7716  -27.6117  -25.1915  -25.6663  -25.8002  -25.3336  -28.5446  -30.8764  -30.5817  -23.3305  -23.6320  -27.1636  -27.4669  -23.0674  -24.8967  -25.1997  -24.2655
5.500  -24.1548  -25.7155  -24.2270  -24.5285  -22.2811  -22.5839  -29.7341  -27.3145  -27.5081  -31.7707  -31.6045  -30.5907  -26.8652  -28.1731  -25.1646  -25.4680  -28.9393  -29.2404  -29.2092  -29.0495  -26.3769  -26.8516  -26.9793  -26.5127  -29.4866  -31.5947  -31.3000  -23.7892  -24.0909  -26.0311  -26.3361  -23.4816  -25.1646  -25.4680  -25.1441
5.600  -24.3277  -25.8604  -24.5505  -24.8518  -22.6117  -22.9147  -30.2058  -28.0149  -28.2092  -32.5501  -32.5034  -31.4791  -27.5373  -28.9713  -25.6108  -25.9142  -29.9613  -30.2623  -31.0043  -30.8448  -27.9352  -28.4099  -28.5369  -28.0703  -30.3170  -32.4858  -32.1911  -24.2053  -24.5072  -24.5823  -24.8883  -24.3676  -25.6108  -25.9142  -26.4338
5.700  -24.4953  -26.0024  -24.8007  -25.1024  -23.0430  -23.3459  -30.6002  -28.6133  -28.8073  -33.2220  -33.5811  -32.5475  -28.4019  -29.9563  -26.2654  -26.5690  -31.1915  -31.4925  -32.7422  -32.5829  -29.4490  -29.9237  -30.0483  -29.5817  -31.0660  -33.5559  -33.2611  -24.5626  -24.8645  -23.5174  -23.8233  -25.2943  -26.2654  -26.5690  -27.7106
5.800  -24.6579  -26.1419  -24.9852  -25.2869  -23.4375  -23.7405  -30.9252  -29.1126  -29.3045  -33.7988  -9999.  -9999.  -29.4475  -31.0895  -27.1112  -27.4148  -32.5999  -32.9009  -9999.  -9999.  -30.8092  -31.2840  -31.4093  -30.9427  -31.7145  -9999.  -9999.  -24.8573  -25.1593  -23.1034  -23.4094  -26.1109  -27.1112  -27.4148  -28.8611
5.900  -24.8160  -26.2792  -25.1984  -25.5009  -23.7712  -24.0741  -31.2767  -29.6352  -29.8239  -34.3794  -9999.  -9999.  -30.6577  -32.4163  -28.1384  -28.4421  -9999.  -9999.  -9999.  -9999.  -32.0126  -32.4874  -32.6120  -32.1453  -32.3606  -9999.  -9999.  -25.0659  -25.3680  -23.3053  -23.6110  -26.8295  -28.1384  -28.4421  -29.8791
6.000  -24.9701  -26.4146  -25.5364  -25.8388  -24.0239  -24.3263  -31.7505  -30.2628  -30.4471  -35.0611  -9999.  -9999.  -32.0503  -33.9229  -29.3665  -29.6700  -9999.  -9999.  -9999.  -9999.  -33.0552  -33.5300  -33.6555  -33.1889  -33.1017  -9999.  -9999.  -25.2110  -25.5131  -23.6744  -23.9797  -27.4429  -29.3665  -29.6700  -30.7478
6.100  -25.1207  -26.5486  -26.0467  -26.3486  -24.1900  -24.4919  -32.3939  -31.0317  -31.2109  -35.8932  -9999.  -9999.  -9999.  -9999.  -30.7835  -31.0868  -9999.  -9999.  -9999.  -9999.  -33.9424  -34.4171  -34.5425  -34.0759  -9999.  -9999.  -9999.  -25.3932  -25.6954  -24.0238  -24.3287  -27.9576  -30.7835  -31.0868  -31.4790
6.200  -25.2681  -26.6815  -26.6971  -26.9986  -24.3302  -24.6317  -33.1755  -31.9434  -32.1145  -36.8465  -9999.  -9999.  -9999.  -9999.  -32.4476  -32.7506  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.7233  -26.0256  -24.3070  -24.6121  -28.3840  -32.4476  -32.7506  -32.1384
6.300  -25.4129  -26.8136  -27.3805  -27.6819  -24.5458  -24.8486  -33.9882  -32.8722  -33.0324  -37.8166  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.2408  -26.5433  -24.5103  -24.8156  -28.8751  -9999.  -9999.  -32.8169
6.400  -25.5555  -26.9453  -28.0395  -28.3409  -24.9214  -25.2241  -34.7749  -33.7424  -33.8903  -38.7496  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.8848  -27.1874  -24.6616  -24.9671  -29.5249  -9999.  -9999.  -33.6188
6.500  -25.6964  -27.0768  -28.6623  -28.9636  -25.4666  -25.7693  -35.5234  -34.5843  -34.7138  -39.6361  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.5631  -27.8658  -24.8293  -25.1352  -30.2858  -9999.  -9999.  -34.5609
6.600  -25.8359  -27.2086  -29.2500  -29.5517  -26.0937  -26.3965  -36.2355  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2175  -28.5202  -25.0856  -25.3916  -31.1290  -9999.  -9999.  -9999.
6.700  -25.9743  -27.3407  -29.8070  -30.1092  -26.7232  -27.0262  -36.9156  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8365  -29.1391  -25.4872  -25.7931  -31.9904  -9999.  -9999.  -9999.
6.800  -26.1118  -27.4734  -30.3375  -30.6401  -27.3257  -27.6288  -37.5683  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4336  -29.7365  -26.0209  -26.3268  -32.7657  -9999.  -9999.  -9999.
6.900  -26.2488  -27.6068  -30.8452  -31.1480  -27.8956  -28.1985  -38.1974  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.9993  -30.3024  -26.6146  -26.9205  -33.5151  -9999.  -9999.  -9999.
7.000  -26.3852  -27.7409  -31.3336  -31.6363  -28.4341  -28.7369  -38.8063  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5361  -30.8394  -27.2125  -27.5183  -34.2478  -9999.  -9999.  -9999.
7.100  -26.5213  -27.8759  -31.8051  -32.1076  -28.9444  -29.2472  -39.3980  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0464  -31.3499  -27.7929  -28.0985  -34.9770  -9999.  -9999.  -9999.
7.200  -26.6570  -28.0118  -32.2624  -32.5648  -29.4296  -29.7324  -39.9751  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5458  -31.8491  -28.3510  -28.6564  -9999.  -9999.  -9999.  -9999.
7.300  -26.7925  -28.1487  -32.7080  -33.0102  -29.8921  -30.1948  -40.5403  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0234  -32.3264  -28.8864  -29.1920  -9999.  -9999.  -9999.  -9999.
7.400  -26.9277  -28.2865  -9999.  -9999.  -30.3349  -30.6377  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.4806  -32.7833  -29.4014  -29.7071  -9999.  -9999.  -9999.  -9999.
7.500  -27.0627  -28.4253  -9999.  -9999.  -30.7606  -31.0633  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9283  -33.2309  -29.8982  -30.2041  -9999.  -9999.  -9999.  -9999.
7.600  -27.1973  -28.5650  -9999.  -9999.  -31.1716  -31.4742  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.3591  -33.6616  -30.3794  -30.6852  -9999.  -9999.  -9999.  -9999.
7.700  -27.3317  -28.7056  -9999.  -9999.  -31.5700  -31.8727  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8469  -31.1527  -9999.  -9999.  -9999.  -9999.
7.800  -27.4656  -28.8470  -9999.  -9999.  -31.9582  -32.2608  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3027  -31.6084  -9999.  -9999.  -9999.  -9999.
7.900  -27.5991  -28.9892  -9999.  -9999.  -32.3380  -32.6404  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7485  -32.0540  -9999.  -9999.  -9999.  -9999.
8.000  -27.7321  -29.1322  -9999.  -9999.  -32.7112  -33.0137  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1859  -32.4915  -9999.  -9999.  -9999.  -9999.
