# Sat Apr 11 21:54:14 2026
#
# Cooling Map File
#
# Loop values:
# hden 1.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
4.400  -23.7934  -24.8005  -9999.  -9999.  -9999.  -9999.  -9999.  -25.1154  -25.3056  -27.7003  -24.6952  -26.9453  -23.8194  -23.6884  -28.2876  -28.5200  -24.8616  -25.1605  -23.3014  -23.1427  -26.4952  -26.9700  -27.8037  -27.3370  -24.0924  -26.9637  -25.0719  -9999.  -9999.  -9999.  -9999.
4.500  -23.9499  -24.9080  -29.0080  -29.3059  -9999.  -9999.  -32.4664  -24.0336  -24.2261  -26.9175  -24.9789  -27.1219  -23.3327  -23.4062  -26.7232  -27.0155  -25.5025  -25.8022  -23.1870  -23.0297  -24.7324  -25.2071  -25.8498  -25.3832  -23.7967  -27.2415  -25.2893  -9999.  -9999.  -9999.  -9999.
4.600  -24.0345  -25.0064  -26.6449  -26.9428  -9999.  -9999.  -30.3350  -23.2265  -23.4210  -26.3537  -25.2206  -27.2295  -23.0047  -23.2668  -25.1765  -25.4726  -25.9387  -26.2388  -23.5612  -23.4047  -23.1865  -23.6613  -24.1560  -23.6831  -23.9173  -27.4194  -25.4663  -9999.  -9999.  -9999.  -9999.
4.700  -24.1021  -25.0930  -24.8226  -25.1229  -9999.  -9999.  -28.7634  -22.9090  -23.1045  -26.2266  -25.8994  -27.5289  -23.1096  -23.5330  -23.1166  -23.4146  -26.3911  -26.6895  -25.6996  -25.5437  -22.9825  -23.4572  -23.8400  -23.3646  -25.3321  -27.8066  -26.0897  -9999.  -9999.  -9999.  -9999.
4.800  -24.2219  -25.2188  -23.6597  -23.9600  -9999.  -9999.  -27.8258  -22.8342  -23.0296  -26.3117  -27.2140  -27.9342  -23.9053  -24.4578  -23.1086  -23.4082  -26.8212  -27.1180  -26.3808  -26.2256  -22.9742  -23.4489  -23.7465  -23.2732  -25.6424  -28.4119  -27.3576  -28.5797  -28.8792  -9999.  -9999.
4.900  -24.3275  -25.3542  -22.7742  -23.0752  -9999.  -9999.  -27.1812  -22.8306  -23.0261  -26.4999  -28.2454  -28.1662  -24.5575  -25.2392  -23.5495  -23.8505  -27.0728  -27.3720  -26.4889  -26.3347  -22.9917  -23.4665  -23.7049  -23.2337  -25.7135  -28.8630  -28.3625  -26.5039  -26.7989  -9999.  -9999.
5.000  -24.4341  -25.5007  -22.2308  -22.5328  -9999.  -9999.  -26.8537  -23.1722  -23.3711  -27.0160  -28.7985  -28.3581  -24.9055  -25.7041  -23.9810  -24.2827  -27.2393  -27.5399  -26.4086  -26.2551  -23.1291  -23.6038  -23.8053  -23.3368  -25.8879  -29.2281  -28.9128  -24.9172  -25.2186  -9999.  -9999.
5.100  -24.5626  -25.6539  -22.5136  -22.8158  -26.4720  -26.7705  -27.3323  -24.4280  -24.6312  -28.4243  -29.6417  -29.0961  -25.4752  -26.3720  -24.4719  -24.7740  -27.6953  -27.9968  -26.7564  -26.6030  -23.5546  -24.0294  -24.1987  -23.7319  -26.9779  -30.0002  -29.7044  -23.7874  -24.0895  -9999.  -9999.
5.200  -24.6579  -25.7710  -23.4757  -23.7783  -24.4691  -24.7708  -28.4748  -26.0114  -26.2157  -30.1390  -30.3556  -29.7171  -26.0068  -27.0169  -24.8718  -25.1744  -28.1062  -28.4083  -27.7014  -27.5481  -24.6116  -25.0863  -25.2399  -24.7733  -28.4468  -30.6476  -30.3529  -23.0059  -23.3080  -9999.  -9999.
5.300  -24.7562  -25.8994  -24.3396  -24.6420  -23.0689  -23.3718  -29.5079  -27.5136  -27.7190  -31.7608  -31.5743  -30.8152  -26.8322  -27.9508  -25.2967  -25.5998  -29.1432  -29.4454  -29.2903  -29.1370  -25.8559  -26.3306  -26.4699  -26.0033  -30.2331  -31.7802  -31.4854  -23.0115  -23.3135  -9999.  -9999.
5.400  -24.7091  -25.9598  -24.7127  -25.0151  -22.3222  -22.6249  -30.0413  -27.9764  -28.1835  -32.3382  -31.6787  -30.8171  -26.9554  -28.1566  -25.2498  -25.5533  -30.0525  -30.3548  -30.2218  -30.0685  -26.7833  -27.2580  -27.3925  -26.9258  -30.7567  -31.8082  -31.5135  -23.6545  -23.9562  -28.2314  -28.5347
5.500  -24.8502  -26.0858  -24.9409  -25.2428  -22.2813  -22.5844  -30.4229  -28.4079  -28.6169  -32.8684  -32.3777  -31.3966  -27.3448  -28.6451  -25.4448  -25.7486  -31.1959  -31.4981  -31.5711  -31.4177  -27.9892  -28.4640  -28.5921  -28.1254  -31.4245  -32.4135  -32.1188  -24.3600  -24.6619  -25.9755  -26.2787
5.600  -24.7163  -26.0139  -25.3021  -25.6037  -22.7824  -23.0856  -30.9324  -29.1752  -29.3863  -33.7152  -33.2234  -32.2332  -28.1340  -29.5615  -26.0608  -26.3642  -9999.  -9999.  -9999.  -9999.  -29.7863  -30.2611  -30.3883  -29.9216  -9999.  -33.2539  -32.9592  -24.7563  -25.0582  -24.3489  -24.6520
5.700  -24.8738  -26.2185  -25.5044  -25.8062  -23.3354  -23.6384  -31.2784  -29.7065  -29.9187  -34.3206  -9999.  -9999.  -29.2425  -30.7905  -26.9421  -27.2455  -9999.  -9999.  -9999.  -9999.  -31.2259  -31.7007  -31.8254  -31.3587  -9999.  -9999.  -9999.  -25.0916  -25.3936  -23.3490  -23.6546
5.800  -24.9080  -26.2620  -25.6306  -25.9322  -23.7138  -24.0169  -31.5448  -30.1041  -30.3157  -34.7964  -9999.  -9999.  -30.5088  -32.1441  -28.0020  -28.3061  -9999.  -9999.  -9999.  -9999.  -32.1589  -32.6336  -32.7589  -32.2922  -9999.  -9999.  -9999.  -25.1506  -25.4526  -23.0833  -23.3892
5.900  -24.9934  -26.3393  -25.8792  -26.1812  -24.0026  -24.3055  -31.9316  -30.6542  -30.8641  -35.4052  -9999.  -9999.  -31.9098  -33.6580  -29.1960  -29.5003  -9999.  -9999.  -9999.  -9999.  -33.0928  -33.5675  -33.6918  -33.2252  -9999.  -9999.  -9999.  -25.2410  -25.5430  -23.3936  -23.6992
6.000  -25.1065  -26.4512  -26.3613  -26.6635  -24.2051  -24.5076  -32.5498  -31.4953  -31.7023  -36.3012  -9999.  -9999.  -9999.  -9999.  -30.5091  -30.8132  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.4333  -25.7351  -23.8025  -24.1079
6.100  -25.2320  -26.5712  -26.8155  -27.1177  -24.3280  -24.6299  -33.1370  -32.1668  -32.3700  -37.0367  -9999.  -9999.  -9999.  -9999.  -31.9291  -32.2330  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.7283  -26.0298  -24.1792  -24.4842
6.200  -25.3711  -26.7048  -27.3026  -27.6045  -24.4433  -24.7448  -33.7541  -32.7868  -32.9833  -37.6990  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.0719  -26.3737  -24.4473  -24.7521
6.300  -25.5031  -26.8306  -27.7468  -28.0487  -24.6733  -24.9761  -34.3263  -33.3277  -33.5145  -38.2821  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.6225  -26.9250  -24.5930  -24.8978
6.400  -25.6352  -26.9566  -28.3024  -28.6043  -25.1141  -25.4168  -35.0078  -34.0279  -34.2036  -39.0458  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.2050  -27.5078  -24.7099  -25.0152
6.500  -25.7692  -27.0841  -28.8560  -29.1579  -25.7071  -26.0091  -35.6850  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.8206  -28.1235  -24.8750  -25.1806
6.600  -25.9057  -27.2139  -29.3999  -29.7024  -26.3139  -26.6165  -36.3511  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.4286  -28.7315  -25.1396  -25.4452
6.700  -26.0432  -27.3447  -29.9244  -30.2274  -26.9086  -27.2116  -36.9962  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.0026  -29.3055  -25.5486  -25.8537
6.800  -26.1821  -27.4767  -30.4349  -30.7384  -27.4812  -27.7844  -37.6261  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.5621  -29.8652  -26.0804  -26.3857
6.900  -26.3220  -27.6098  -30.9346  -31.2384  -28.0320  -28.3351  -38.2441  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.1029  -30.4063  -26.6676  -26.9732
7.000  -26.4632  -27.7441  -31.4192  -31.7230  -28.5366  -28.8396  -38.8458  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.6132  -30.9168  -27.2618  -27.5675
7.100  -26.6048  -27.8791  -31.8882  -32.1918  -29.0054  -29.3084  -39.4311  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.1018  -31.4057  -27.8360  -28.1416
7.200  -26.7469  -28.0145  -32.3428  -32.6463  -29.4659  -29.7689  -40.0015  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5898  -31.8935  -28.3826  -28.6881
7.300  -26.8899  -28.1511  -32.7874  -33.0908  -29.9190  -30.2220  -40.5611  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0632  -32.3667  -28.9091  -29.2147
7.400  -27.0339  -28.2889  -9999.  -9999.  -30.3578  -30.6608  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.5191  -32.8222  -29.4185  -29.7243
7.500  -27.1788  -28.4277  -9999.  -9999.  -30.7813  -31.0843  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9670  -33.2701  -29.9120  -30.2179
7.600  -27.3245  -28.5674  -9999.  -9999.  -31.1911  -31.4940  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.3989  -33.7019  -30.3910  -30.6968
7.700  -27.4709  -28.7081  -9999.  -9999.  -31.5890  -31.8919  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8568  -31.1626
7.800  -27.6180  -28.8496  -9999.  -9999.  -31.9769  -32.2798  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3113  -31.6170
7.900  -27.7657  -28.9919  -9999.  -9999.  -32.3569  -32.6597  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7562  -32.0618
8.000  -27.9140  -29.1350  -9999.  -9999.  -32.7306  -33.0334  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1930  -32.4985
