# Thu Apr  2 12:54:50 2026
#
# Cooling Map File
#
# Loop values:
# hden -6
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  O__6_1032  O__6_1038  C__2_1334  C__2_1335  C__3_977  C__3_1907  C__3_1910  C__4_1548  C__4_1551  Si_2_1526  Si_2_1533  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
4.000  -21.1173  -24.1037  -32.4051  -32.2290  -28.5805  -29.0553  -31.3552  -30.8886  -21.7261  -22.0135  -27.1085  -29.1892  -27.4569  -28.4785  -28.4927  -21.9649  -22.2591  -31.7595  -31.4647  -36.0729  -30.8616  -27.9409  -32.6937  -25.8729  -26.1646  -30.0083  -30.3053  -22.1672  -22.4631  -23.2645  -23.5617
4.100  -21.1895  -24.1841  -32.3137  -32.1391  -28.5011  -28.9758  -30.7666  -30.3000  -21.7932  -22.0807  -27.3439  -29.4539  -27.6652  -28.2275  -28.2946  -22.0853  -22.3794  -31.9873  -31.6925  -35.6498  -31.0895  -28.1813  -32.3295  -26.1325  -26.4243  -30.3709  -30.6679  -22.2583  -22.5541  -23.2543  -23.5515
4.200  -21.2627  -24.2654  -32.3103  -32.1374  -28.4956  -28.9704  -30.3546  -29.8879  -21.8650  -22.1525  -27.5107  -29.6652  -27.8804  -27.9169  -28.0063  -22.2115  -22.5056  -32.0687  -31.7739  -35.2223  -31.1708  -28.3340  -32.0277  -26.4020  -26.6937  -9999.  -9999.  -22.3546  -22.6505  -23.2510  -23.5482
4.300  -21.3370  -24.3476  -32.3531  -32.1825  -28.5316  -29.0063  -30.0827  -29.6161  -21.9418  -22.2293  -27.5476  -29.8035  -28.1017  -27.6084  -27.7060  -22.3437  -22.6379  -31.9967  -31.7020  -34.7562  -31.0989  -28.4143  -31.7631  -26.6824  -26.9741  -9999.  -9999.  -22.4566  -22.7525  -23.2532  -23.5503
4.400  -21.4127  -24.4304  -32.3542  -32.1853  -28.5560  -29.0307  -29.8645  -29.3978  -22.0238  -22.3114  -27.4504  -29.9058  -28.3284  -27.3473  -27.4479  -22.4820  -22.7762  -31.8769  -31.5821  -34.3413  -30.9792  -28.4933  -31.5748  -26.9696  -27.2614  -9999.  -9999.  -22.5644  -22.8603  -23.2608  -23.5578
4.500  -21.4904  -24.5135  -32.1951  -32.0278  -28.5121  -28.9868  -29.6295  -29.1628  -22.1106  -22.3982  -27.3057  -30.0201  -28.5604  -27.1647  -27.2670  -22.6262  -22.9203  -31.8129  -31.5181  -34.0595  -30.9153  -28.6113  -31.5036  -27.2558  -27.5476  -9999.  -9999.  -22.6780  -22.9739  -23.2745  -23.5712
4.600  -21.5716  -24.5970  -31.8556  -31.6896  -28.3822  -28.8570  -29.3468  -28.8802  -22.2009  -22.4886  -27.2075  -30.1698  -28.7978  -27.0715  -27.1748  -22.7761  -23.0703  -31.8530  -31.5583  -33.9437  -30.9555  -28.7748  -31.5451  -27.5354  -27.8272  -9999.  -9999.  -22.7971  -23.0931  -23.2919  -23.5880
4.700  -21.6581  -24.6817  -31.4602  -31.2954  -28.2134  -28.6881  -29.0639  -28.5973  -22.2937  -22.5816  -27.1963  -30.3597  -29.0414  -27.0706  -27.1744  -22.9318  -23.2260  -32.0150  -31.7202  -34.0033  -31.1176  -28.9803  -31.6709  -27.8078  -28.0996  -9999.  -9999.  -22.9217  -23.2176  -23.3070  -23.6025
4.800  -21.7524  -24.7693  -31.1364  -30.9726  -28.0779  -28.5527  -28.8445  -28.3779  -22.3889  -22.6771  -27.2778  -30.6048  -29.3057  -27.1547  -27.2585  -23.0933  -23.3874  -32.2913  -31.9965  -34.2130  -31.3939  -29.2155  -31.8508  -28.0664  -28.3582  -9999.  -9999.  -23.0518  -23.3478  -23.3148  -23.6101
4.900  -21.8561  -24.8620  -30.9447  -30.7819  -28.0216  -28.4963  -28.7300  -28.2634  -22.4875  -22.7761  -27.4483  -30.9462  -29.6240  -27.3036  -27.4073  -23.2607  -23.5549  -9999.  -9999.  -9999.  -9999.  -29.4416  -32.0624  -28.2776  -28.5694  -9999.  -9999.  -23.1878  -23.4838  -23.3159  -23.6115
5.000  -21.9697  -24.9609  -30.9064  -30.7447  -28.0626  -28.5373  -28.7361  -28.2695  -22.5914  -22.8804  -27.7053  -31.3291  -29.9488  -27.5131  -27.6167  -23.4348  -23.7291  -9999.  -9999.  -9999.  -9999.  -29.6094  -32.2375  -28.3867  -28.6786  -9999.  -9999.  -23.3301  -23.6262  -23.3154  -23.6118
5.100  -22.0921  -25.0668  -31.0293  -30.8683  -28.2050  -28.6797  -28.8480  -28.3814  -22.7023  -22.9917  -28.0520  -31.7555  -30.2826  -27.7875  -27.8912  -23.6180  -23.9123  -9999.  -9999.  -9999.  -9999.  -29.6973  -32.3406  -28.3728  -28.6647  -9999.  -9999.  -23.4795  -23.7756  -23.3195  -23.6171
5.200  -22.2211  -25.1793  -31.3077  -31.1471  -28.4523  -28.9271  -29.0802  -28.6136  -22.8218  -23.1115  -28.4960  -32.2403  -30.6317  -28.1404  -28.2441  -23.8167  -24.1110  -9999.  -9999.  -9999.  -9999.  -29.7384  -32.4292  -28.2703  -28.5623  -9999.  -9999.  -23.6376  -23.9337  -23.3343  -23.6329
5.300  -22.3542  -25.2969  -31.7457  -31.5854  -28.8136  -29.2883  -29.4272  -28.9605  -22.9510  -23.2411  -29.0412  -32.7976  -31.0066  -28.5778  -28.6815  -24.0413  -24.3356  -9999.  -9999.  -9999.  -9999.  -29.7622  -32.5101  -28.1178  -28.4098  -9999.  -9999.  -23.8086  -24.1047  -23.3642  -23.6639
5.400  -22.4891  -25.4182  -32.3498  -32.1899  -29.3040  -29.7787  -29.9127  -29.4461  -23.0930  -23.3832  -29.6785  -33.4278  -31.4169  -29.0940  -29.1978  -24.3015  -24.5958  -9999.  -9999.  -9999.  -9999.  -29.7950  -32.5884  -27.9548  -28.2468  -9999.  -9999.  -24.0022  -24.2983  -23.4122  -23.7129
5.500  -22.6242  -25.5428  -33.1256  -32.9659  -29.9385  -30.4132  -30.5410  -30.0744  -23.2550  -23.5453  -30.3808  -34.1121  -31.8614  -29.6806  -29.7845  -24.5960  -24.8903  -9999.  -9999.  -9999.  -9999.  -29.8896  -32.7528  -27.8459  -28.1379  -9999.  -9999.  -24.2308  -24.5269  -23.4788  -23.7806
5.600  -22.7581  -25.6706  -9999.  -9999.  -30.7233  -31.1981  -31.3251  -30.8585  -23.4502  -23.7405  -31.1044  -34.8132  -32.3184  -30.3034  -30.4076  -24.9030  -25.1973  -9999.  -9999.  -9999.  -9999.  -30.0868  -33.0529  -27.8418  -28.1338  -9999.  -9999.  -24.4996  -24.7957  -23.5650  -23.8674
5.700  -22.8897  -25.7983  -9999.  -9999.  -31.6404  -32.1152  -32.2398  -31.7732  -23.6910  -23.9813  -9999.  -35.4719  -32.7389  -30.8893  -30.9929  -25.1737  -25.4680  -9999.  -9999.  -9999.  -9999.  -30.4149  -33.4875  -27.9753  -28.2673  -9999.  -9999.  -24.7961  -25.0923  -23.6750  -23.9774
5.800  -23.0185  -25.9255  -9999.  -9999.  -32.6441  -33.1188  -33.2443  -32.7776  -23.9738  -24.2641  -9999.  -36.0214  -33.0613  -31.3616  -31.4631  -25.3463  -25.6405  -9999.  -9999.  -9999.  -9999.  -30.9158  -34.0718  -28.2900  -28.5820  -9999.  -9999.  -25.0850  -25.3811  -23.8206  -24.1231
5.900  -23.1442  -26.0517  -9999.  -9999.  -33.6665  -34.1412  -34.2658  -33.7992  -24.2697  -24.5599  -9999.  -36.4457  -33.2730  -31.7285  -31.8267  -25.4083  -25.7025  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8454  -29.1374  -9999.  -9999.  -25.3089  -25.6050  -24.0195  -24.3217
6.000  -23.2670  -26.1767  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.5253  -24.8153  -9999.  -36.8128  -33.4429  -32.0415  -32.1356  -25.4284  -25.7227  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7020  -29.9940  -9999.  -9999.  -25.4283  -25.7244  -24.2743  -24.5763
6.100  -23.3870  -26.3007  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.6895  -24.9794  -9999.  -37.2254  -33.6743  -32.3905  -32.4802  -25.5101  -25.8043  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8959  -31.1878  -9999.  -9999.  -25.4741  -25.7702  -24.5587  -24.8604
6.200  -23.5048  -26.4237  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.7692  -25.0589  -9999.  -37.7563  -34.0386  -32.8789  -32.9615  -25.7247  -26.0189  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.5358  -25.8319  -24.8243  -25.1260
6.300  -23.6206  -26.5459  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.8361  -25.1259  -9999.  -38.4117  -34.5399  -33.4914  -33.5644  -26.0763  -26.3706  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.7025  -25.9986  -25.0268  -25.3285
6.400  -23.7350  -26.6676  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.9788  -25.2685  -9999.  -39.1494  -35.1336  -34.1644  -34.2269  -26.5204  -26.8146  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.0118  -26.3079  -25.1623  -25.4640
6.500  -23.8486  -26.7890  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.2498  -25.5394  -9999.  -9999.  -35.7700  -9999.  -9999.  -27.0072  -27.3014  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.4386  -26.7347  -25.2787  -25.5805
6.600  -23.9617  -26.9104  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.6405  -25.9300  -9999.  -9999.  -36.4170  -9999.  -9999.  -27.5045  -27.7987  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.9307  -27.2268  -25.4456  -25.7473
6.700  -24.0748  -27.0320  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.1039  -26.3934  -9999.  -9999.  -37.0581  -9999.  -9999.  -27.9959  -28.2902  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.4467  -27.7428  -25.7178  -26.0194
6.800  -24.1884  -27.1542  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.5953  -26.8846  -9999.  -9999.  -37.6866  -9999.  -9999.  -28.4748  -28.7690  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.9633  -28.2593  -26.1037  -26.4051
6.900  -24.3026  -27.2769  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.0873  -27.3765  -9999.  -9999.  -38.3003  -9999.  -9999.  -28.9387  -29.2330  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.4691  -28.7651  -26.5702  -26.8714
7.000  -24.4179  -27.4005  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.5670  -27.8561  -9999.  -9999.  -38.8991  -9999.  -9999.  -29.3879  -29.6821  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.9595  -29.2555  -27.0748  -27.3759
7.100  -24.5342  -27.5251  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.0293  -28.3183  -9999.  -9999.  -39.4843  -9999.  -9999.  -29.8233  -30.1175  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4330  -29.7290  -27.5884  -27.8892
7.200  -24.6520  -27.6506  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.4727  -28.7616  -9999.  -9999.  -40.0573  -9999.  -9999.  -30.2466  -30.5408  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.8895  -30.1855  -28.0960  -28.3966
7.300  -24.7711  -27.7773  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8978  -29.1866  -9999.  -9999.  -40.6199  -9999.  -9999.  -30.6595  -30.9537  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.3295  -30.6255  -28.5910  -28.8915
7.400  -24.8918  -27.9051  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.3059  -29.5946  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.7538  -31.0498  -29.0713  -29.3717
7.500  -25.0139  -28.0340  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.6988  -29.9874  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.1637  -31.4597  -29.5368  -29.8372
7.600  -25.1377  -28.1641  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.0784  -30.3669  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5601  -31.8561  -29.9885  -30.2886
7.700  -25.2629  -28.2954  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.4466  -30.7351  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.4275  -30.7275
7.800  -25.3897  -28.4278  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8056  -31.0940  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8552  -31.1550
7.900  -25.5179  -28.5613  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.1571  -31.4455  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.2731  -31.5727
8.000  -25.6476  -28.6958  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5030  -31.7913  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.6825  -31.9819
