# Tue Jun  9 12:06:18 2026
#
# Cooling Map File
#
# Loop values:
# hden 0.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
6.700  -26.0386  -27.3420  -29.8568  -30.1598  -26.7521  -27.0552  -36.9253  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8733  -29.1762  -25.4950  -25.8009  -32.0182  -9999.  -9999.  -9999.
6.800  -26.1815  -27.4746  -30.3881  -30.6916  -27.3513  -27.6545  -37.5760  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4685  -29.7716  -26.0286  -26.3345  -32.7902  -9999.  -9999.  -9999.
6.900  -26.3245  -27.6079  -30.8977  -31.2016  -27.9192  -28.2223  -38.2040  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.0320  -30.3354  -26.6214  -26.9273  -33.5376  -9999.  -9999.  -9999.
7.000  -26.4678  -27.7421  -31.3887  -31.6924  -28.4531  -28.7561  -38.8120  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5657  -30.8694  -27.2188  -27.5245  -34.2652  -9999.  -9999.  -9999.
7.100  -26.6114  -27.8772  -31.8633  -32.1669  -28.9568  -29.2598  -39.4029  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0733  -31.3773  -27.7983  -28.1039  -34.9869  -9999.  -9999.  -9999.
7.200  -26.7555  -28.0132  -32.3236  -32.6271  -29.4381  -29.7410  -39.9789  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5722  -31.8759  -28.3550  -28.6605  -9999.  -9999.  -9999.  -9999.
7.300  -26.9002  -28.1501  -32.7727  -33.0761  -29.8996  -30.2025  -40.5432  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0507  -32.3542  -28.8894  -29.1951  -9999.  -9999.  -9999.  -9999.
7.400  -27.0455  -28.2880  -9999.  -9999.  -30.3422  -30.6451  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.5093  -32.8125  -29.4038  -29.7096  -9999.  -9999.  -9999.  -9999.
7.500  -27.1913  -28.4268  -9999.  -9999.  -30.7680  -31.0709  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9591  -33.2622  -29.9002  -30.2062  -9999.  -9999.  -9999.  -9999.
7.600  -27.3378  -28.5666  -9999.  -9999.  -31.1792  -31.4821  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.3922  -33.6953  -30.3812  -30.6871  -9999.  -9999.  -9999.  -9999.
7.700  -27.4849  -28.7073  -9999.  -9999.  -31.5781  -31.8810  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8486  -31.1544  -9999.  -9999.  -9999.  -9999.
7.800  -27.6326  -28.8489  -9999.  -9999.  -31.9667  -32.2696  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3044  -31.6100  -9999.  -9999.  -9999.  -9999.
7.900  -27.7809  -28.9913  -9999.  -9999.  -32.3471  -32.6499  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7501  -32.0557  -9999.  -9999.  -9999.  -9999.
8.000  -27.9297  -29.1345  -9999.  -9999.  -32.7210  -33.0239  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1876  -32.4931  -9999.  -9999.  -9999.  -9999.
