# Thu Apr  2 13:57:55 2026
#
# Cooling Map File
#
# Loop values:
# hden -2.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  O__6_1032  O__6_1038  C__2_1334  C__2_1335  C__3_977  C__3_1907  C__3_1910  C__4_1548  C__4_1551  Si_2_1526  Si_2_1533  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
4.000  -23.5305  -24.5130  -24.4538  -24.2776  -24.0732  -24.5479  -26.8476  -26.3810  -29.7111  -29.9987  -25.6754  -26.2366  -27.8922  -25.7748  -25.9519  -25.8648  -26.1406  -26.1055  -25.5377  -25.9728  -25.9421  -25.9577  -26.0393  -25.6468  -25.8555  -24.5597  -24.7096  -28.1310  -28.4266  -9999.  -9999.
4.100  -23.4272  -24.5847  -24.1783  -24.0037  -23.8115  -24.2862  -26.0769  -25.6103  -29.6291  -29.9155  -25.3861  -26.2784  -27.8850  -25.1033  -25.2836  -25.7255  -26.0019  -25.9537  -25.3969  -25.3006  -25.8048  -25.8045  -25.4384  -25.6114  -25.8373  -24.2821  -24.4798  -28.0423  -28.3376  -9999.  -9999.
4.200  -23.0063  -24.4970  -23.9745  -23.8016  -23.6078  -24.0825  -25.4666  -25.0000  -29.4034  -29.6860  -24.8943  -26.3309  -27.9472  -24.5788  -24.7625  -25.5487  -25.8319  -25.6829  -25.1368  -24.7767  -25.4629  -25.4428  -24.9989  -25.5741  -25.8296  -24.0659  -24.2879  -27.8812  -28.1759  -9999.  -9999.
4.300  -22.5957  -24.2279  -23.8216  -23.6509  -23.4516  -23.9264  -25.0027  -24.5361  -28.9425  -29.2234  -24.3697  -26.4174  -28.1184  -24.2021  -24.3884  -25.3796  -25.6711  -25.3615  -24.8307  -24.4105  -25.0229  -24.8168  -24.4991  -25.5127  -25.7909  -24.0699  -24.3023  -27.6301  -27.9246  -9999.  -9999.
4.400  -22.4908  -24.1191  -23.6898  -23.5209  -23.3469  -23.8217  -24.6553  -24.1887  -28.4610  -28.7448  -23.8983  -26.5575  -28.3758  -23.9733  -24.1614  -25.2743  -25.5705  -25.1627  -24.6705  -24.2894  -24.7424  -24.0394  -23.9156  -25.4004  -25.6884  -24.4433  -24.7251  -27.4005  -27.6956  -9999.  -9999.
4.500  -22.6140  -24.2066  -23.5404  -23.3731  -23.3103  -23.7850  -24.4276  -23.9610  -28.1619  -28.4497  -23.5386  -26.6429  -28.5773  -23.7598  -23.9500  -25.1443  -25.4425  -25.1584  -24.7345  -24.3874  -24.6649  -23.4765  -23.5517  -25.2644  -25.5567  -24.9978  -25.2944  -27.2681  -27.5646  -9999.  -9999.
4.600  -22.8022  -24.3625  -23.3984  -23.2324  -23.3238  -23.7985  -24.2883  -23.8217  -28.0613  -28.3521  -23.3627  -26.5163  -28.5631  -23.3896  -23.5822  -24.8444  -25.1434  -25.2739  -24.9138  -24.5912  -24.6866  -23.1079  -23.3699  -25.0095  -25.3045  -25.5126  -25.8120  -27.1340  -27.4318  -9999.  -9999.
4.700  -22.9904  -24.5390  -23.3983  -23.2335  -23.2485  -23.7232  -24.0990  -23.6323  -27.9496  -28.2433  -23.3879  -26.3840  -28.4283  -23.0667  -23.2611  -24.4671  -24.7668  -25.4629  -25.1396  -24.8456  -24.7923  -22.8622  -23.2846  -24.4025  -24.6990  -25.9481  -26.2484  -26.8285  -27.1276  -9999.  -9999.
4.800  -23.1578  -24.7087  -23.6276  -23.4638  -23.1032  -23.5780  -23.8698  -23.4032  -27.6478  -27.9444  -23.5461  -26.3720  -28.0192  -22.8947  -23.0900  -23.8390  -24.1383  -25.7036  -25.3976  -25.1469  -24.9715  -22.7263  -23.2776  -23.6948  -23.9917  -26.2829  -26.5838  -26.4345  -26.7345  -9999.  -9999.
4.900  -23.3077  -24.8607  -23.9984  -23.8356  -23.0489  -23.5237  -23.7573  -23.2907  -27.0421  -27.3407  -23.7755  -26.5003  -27.4379  -22.8312  -23.0274  -23.0238  -23.3223  -26.1233  -25.8255  -25.6272  -25.3307  -22.8026  -23.4830  -23.2308  -23.5289  -26.4770  -26.7783  -25.8791  -26.1798  -9999.  -9999.
5.000  -23.4546  -25.0041  -24.4793  -24.3176  -23.1447  -23.6194  -23.8182  -23.3515  -26.3844  -26.6842  -24.1753  -26.8133  -27.0634  -22.9712  -23.1685  -22.4385  -22.7380  -27.0475  -26.7524  -26.6146  -26.2082  -23.4234  -24.2250  -23.3780  -23.6781  -26.5592  -26.8609  -24.9689  -25.2703  -9999.  -9999.
5.100  -23.6027  -25.1493  -25.1194  -24.9583  -23.4271  -23.9019  -24.0702  -23.6035  -25.7749  -26.0758  -25.0791  -27.6290  -27.2825  -23.6354  -23.8338  -22.4614  -22.7612  -28.2308  -27.9361  -27.8714  -27.3444  -24.3319  -25.2347  -23.8715  -24.1732  -26.6909  -26.9926  -23.9337  -24.2356  -9999.  -9999.
5.200  -23.7487  -25.2938  -25.8731  -25.7125  -23.8578  -24.3326  -24.4857  -24.0191  -24.6463  -24.9480  -26.3152  -28.7852  -27.9257  -24.6596  -24.8592  -22.9205  -23.2218  -29.2975  -29.0028  -29.0104  -28.3748  -25.1551  -26.1700  -24.3308  -24.6332  -26.9942  -27.2960  -23.1706  -23.4723  -9999.  -9999.
5.300  -23.8893  -25.4354  -26.7334  -26.5732  -24.4239  -24.8986  -25.0374  -24.5708  -23.3735  -23.6763  -27.4936  -29.8949  -28.5912  -25.6491  -25.8500  -23.4153  -23.7172  -30.1735  -29.8787  -29.9738  -29.2146  -25.8092  -26.9293  -24.6624  -24.9655  -27.4824  -27.7842  -22.9723  -23.2739  -28.6887  -28.9904
5.400  -24.0262  -25.5749  -27.7659  -27.6059  -25.1857  -25.6604  -25.7944  -25.3277  -22.5045  -22.8070  -28.5556  -30.8859  -29.1933  -26.5255  -26.7278  -23.8569  -24.1591  -30.8978  -30.6031  -30.7753  -29.9118  -26.3305  -27.5304  -24.8933  -25.1967  -28.1630  -28.4648  -23.3333  -23.6349  -27.6430  -27.9463
5.500  -24.1762  -25.7158  -29.2031  -29.0434  -26.3707  -26.8455  -26.9732  -26.5065  -22.2789  -22.5818  -29.4969  -31.7662  -29.7296  -27.3073  -27.5110  -24.2397  -24.5415  -31.6200  -31.3253  -31.5918  -30.6074  -26.8632  -28.1606  -25.1667  -25.4705  -29.0054  -29.3072  -23.7935  -24.0954  -26.1755  -26.4804
5.600  -24.3492  -25.8606  -31.0009  -30.8414  -27.9317  -28.4065  -28.5335  -28.0668  -22.6105  -22.9136  -30.3264  -32.5451  -30.2008  -28.0069  -28.2120  -24.5626  -24.8643  -32.5177  -32.2229  -32.4955  -31.5019  -27.5396  -28.9636  -25.6176  -25.9215  -30.0301  -30.3319  -24.2101  -24.5121  -24.6026  -24.9085
5.700  -24.5173  -26.0027  -32.7401  -32.5807  -29.4469  -29.9216  -30.0462  -29.5795  -23.0426  -23.3456  -31.0755  -33.2163  -30.5945  -28.6042  -28.8099  -24.8124  -25.1144  -33.5930  -33.2983  -33.5762  -32.5748  -28.4068  -29.9516  -26.2752  -26.5792  -31.2627  -31.5644  -24.5674  -24.8695  -23.5208  -23.8267
5.800  -24.6807  -26.1422  -9999.  -9999.  -30.8075  -31.2822  -31.4076  -30.9409  -23.4374  -23.7404  -31.7250  -33.7931  -30.9194  -29.1031  -29.3076  -24.9973  -25.2993  -9999.  -9999.  -9999.  -9999.  -29.4540  -31.0865  -27.1229  -27.4269  -32.6732  -32.9749  -24.8620  -25.1641  -23.1028  -23.4087
5.900  -24.8399  -26.2795  -9999.  -9999.  -32.0110  -32.4857  -32.6102  -32.1436  -23.7711  -24.0739  -32.3737  -34.3751  -31.2724  -29.6266  -29.8288  -25.2123  -25.5152  -9999.  -9999.  -9999.  -9999.  -30.6652  -32.4144  -28.1511  -28.4553  -9999.  -9999.  -25.0705  -25.3727  -23.3045  -23.6101
6.000  -24.9953  -26.4149  -9999.  -9999.  -33.0535  -33.5282  -33.6538  -33.1872  -24.0236  -24.3260  -33.1178  -35.0584  -31.7477  -30.2554  -30.4541  -25.5526  -25.8553  -9999.  -9999.  -9999.  -9999.  -32.0585  -33.9215  -29.3804  -29.6844  -9999.  -9999.  -25.2160  -25.5183  -23.6738  -23.9791
6.100  -25.1474  -26.5489  -9999.  -9999.  -33.9406  -34.4154  -34.5408  -34.0741  -24.1897  -24.4916  -9999.  -35.8917  -32.3923  -31.0251  -31.2194  -26.0647  -26.3670  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.7982  -31.1020  -9999.  -9999.  -25.3992  -25.7014  -24.0232  -24.3281
6.200  -25.2967  -26.6818  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.3301  -24.6317  -9999.  -36.8457  -33.1746  -31.9369  -32.1240  -26.7168  -27.0186  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.4627  -32.7662  -9999.  -9999.  -25.7303  -26.0328  -24.3064  -24.6115
6.300  -25.4437  -26.8139  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.5462  -24.8490  -9999.  -37.8161  -33.9877  -32.8656  -33.0424  -27.4015  -27.7033  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.2489  -26.5515  -24.5097  -24.8150
6.400  -25.5887  -26.9457  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -24.9222  -25.2250  -9999.  -38.7493  -34.7746  -33.7356  -33.9006  -28.0619  -28.3637  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.8937  -27.1965  -24.6611  -24.9666
6.500  -25.7324  -27.0772  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.4679  -25.7707  -9999.  -39.6358  -35.5232  -34.5771  -34.7243  -28.6862  -28.9879  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.5729  -27.8757  -24.8289  -25.1347
6.600  -25.8749  -27.2090  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.0953  -26.3982  -9999.  -9999.  -36.2353  -9999.  -9999.  -29.2753  -29.5776  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2281  -28.5309  -25.0853  -25.3912
6.700  -26.0168  -27.3412  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.7251  -27.0282  -9999.  -9999.  -36.9154  -9999.  -9999.  -29.8341  -30.1368  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8476  -29.1505  -25.4869  -25.7929
6.800  -26.1582  -27.4739  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.3278  -27.6310  -9999.  -9999.  -37.5681  -9999.  -9999.  -30.3665  -30.6696  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4457  -29.7488  -26.0209  -26.3268
6.900  -26.2993  -27.6073  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.8979  -28.2009  -9999.  -9999.  -38.1973  -9999.  -9999.  -30.8762  -31.1797  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.0123  -30.3156  -26.6146  -26.9205
7.000  -26.4403  -27.7415  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.4367  -28.7396  -9999.  -9999.  -38.8062  -9999.  -9999.  -31.3669  -31.6703  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5500  -30.8535  -27.2127  -27.5184
7.100  -26.5814  -27.8766  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.9472  -29.2500  -9999.  -9999.  -39.3979  -9999.  -9999.  -31.8409  -32.1441  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0611  -31.3649  -27.7931  -28.0987
7.200  -26.7226  -28.0126  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4326  -29.7355  -9999.  -9999.  -39.9750  -9999.  -9999.  -32.3009  -32.6041  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5618  -31.8654  -28.3512  -28.6567
7.300  -26.8639  -28.1495  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.8953  -30.1982  -9999.  -9999.  -40.5402  -9999.  -9999.  -32.7494  -33.0524  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0406  -32.3440  -28.8867  -29.1923
7.400  -27.0055  -28.2874  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.3385  -30.6413  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.4991  -32.8021  -29.4017  -29.7075
7.500  -27.1473  -28.4262  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.7644  -31.0673  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9485  -33.2514  -29.8986  -30.2045
7.600  -27.2892  -28.5660  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.1758  -31.4786  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.3809  -33.6838  -30.3798  -30.6856
7.700  -27.4313  -28.7067  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5746  -31.8774  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8474  -31.1532
7.800  -27.5735  -28.8482  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.9631  -32.2659  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3032  -31.6089
7.900  -27.7157  -28.9906  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.3434  -32.6461  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7491  -32.0547
8.000  -27.8580  -29.1337  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.7171  -33.0198  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1866  -32.4921
