# Tue Jun  9 11:37:46 2026
#
# Cooling Map File
#
# Loop values:
# hden -1
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
4.000  -25.0864  -26.9259  -28.2057  -28.4252  -9999.  -9999.  -30.1815  -28.8324  -29.0092  -29.2964  -27.4567  -28.6035  -28.7549  -28.1609  -28.4897  -28.4647  -25.8776  -26.1719  -26.3162  -26.1400  -27.2640  -27.7387  -30.0385  -29.5718  -28.2388  -28.9635  -28.0802  -31.5568  -31.8518  -9999.  -9999.  -34.0660  -28.4897  -28.4647  -32.3770
4.100  -23.5886  -25.3350  -28.3578  -28.6309  -9999.  -9999.  -30.2168  -28.1527  -28.3342  -29.3289  -26.2566  -27.3986  -28.3983  -27.5158  -28.0861  -28.1657  -24.8849  -25.1818  -25.6694  -25.4948  -27.0854  -27.5601  -29.3509  -28.8842  -26.6481  -27.6243  -26.9893  -32.4392  -32.7277  -9999.  -9999.  -33.6437  -28.0861  -28.1657  -31.7333
4.200  -22.3147  -23.9150  -28.1969  -28.4923  -9999.  -9999.  -30.3283  -27.5663  -27.7519  -29.3191  -24.9121  -26.3307  -26.7543  -26.0987  -27.5463  -27.8096  -23.7344  -24.0319  -24.0508  -23.8780  -26.3407  -26.8154  -28.1995  -27.7329  -25.4877  -26.4625  -25.4988  -9999.  -9999.  -9999.  -9999.  -9999.  -27.5463  -27.8096  -30.5053
4.300  -22.3674  -23.8562  -27.8686  -28.1660  -9999.  -9999.  -30.4566  -26.5211  -26.7095  -28.7371  -24.4000  -25.4592  -25.0806  -24.7172  -27.3443  -27.6311  -23.8287  -24.1269  -23.4998  -23.3291  -25.9044  -26.3791  -27.4554  -26.9888  -24.5828  -25.7463  -24.9101  -9999.  -9999.  -9999.  -9999.  -9999.  -27.3443  -27.6311  -29.7130
4.400  -22.7315  -24.1189  -27.6003  -27.8988  -9999.  -9999.  -30.6213  -25.1344  -25.3248  -27.7195  -24.2783  -24.9335  -24.0590  -23.9277  -27.1464  -27.4379  -24.4048  -24.7036  -23.3137  -23.1448  -25.6463  -26.1210  -26.9547  -26.4880  -24.0592  -25.4155  -24.7298  -9999.  -9999.  -9999.  -9999.  -9999.  -27.1464  -27.4379  -29.2170
4.500  -22.8368  -24.1792  -27.2190  -27.5182  -9999.  -9999.  -30.6065  -24.0670  -24.2597  -26.9509  -24.3476  -24.9203  -23.4394  -23.5123  -26.6023  -26.8960  -24.9352  -25.2340  -23.1951  -23.0279  -24.6492  -25.1240  -25.7666  -25.2999  -23.6417  -25.4544  -24.7268  -30.0693  -30.3658  -9999.  -9999.  -30.4496  -26.6023  -26.8960  -28.7571
4.600  -22.9724  -24.3062  -26.4593  -26.7591  -9999.  -9999.  -30.1496  -23.3980  -23.5933  -26.5255  -24.5344  -24.8309  -23.0496  -23.3106  -25.4416  -25.7373  -25.4029  -25.7027  -23.2302  -23.0643  -23.6055  -24.0803  -24.5701  -24.1034  -23.4306  -25.4964  -24.8659  -29.0111  -29.3090  -9999.  -9999.  -29.1876  -25.4416  -25.7373  -27.9580
4.700  -23.1011  -24.4870  -25.1883  -25.4885  -9999.  -9999.  -29.1299  -23.0535  -23.2509  -26.3718  -24.7764  -24.8839  -22.7899  -23.2118  -24.3885  -24.6864  -25.8020  -26.1029  -23.5708  -23.4060  -23.1399  -23.6147  -23.9905  -23.5238  -23.7192  -25.6295  -25.0632  -28.3881  -28.6873  -9999.  -9999.  -28.5728  -24.3885  -24.6864  -26.8427
4.800  -23.2472  -24.7052  -23.9714  -24.2717  -9999.  -9999.  -28.1376  -22.8838  -23.0823  -26.3622  -25.0689  -25.0336  -22.6433  -23.1944  -23.5641  -23.8637  -26.1242  -26.4257  -24.0693  -23.9056  -23.0154  -23.4901  -23.7819  -23.3153  -23.8257  -25.8031  -25.3099  -27.9585  -28.2585  -9999.  -9999.  -28.2508  -23.5641  -23.8637  -25.6434
4.900  -23.3795  -24.8533  -23.0119  -23.3129  -28.6233  -28.9219  -27.4188  -22.8216  -23.0214  -26.4921  -25.5546  -25.3529  -22.7269  -23.4070  -23.1301  -23.4311  -26.3438  -26.6457  -24.2856  -24.1229  -23.0169  -23.4916  -23.7252  -23.2586  -23.9467  -26.1406  -25.7621  -26.6703  -26.9710  -9999.  -9999.  -27.1444  -23.1301  -23.4311  -24.7137
5.000  -23.5192  -25.0055  -22.4159  -22.7179  -27.8780  -28.1778  -27.0386  -22.9721  -23.1733  -26.8157  -26.5967  -26.2299  -23.4076  -24.2048  -23.3538  -23.6555  -26.4945  -26.7967  -24.6100  -24.4483  -23.1395  -23.6143  -23.8130  -23.3464  -24.2728  -27.0633  -26.7604  -25.1056  -25.4070  -9999.  -9999.  -25.5851  -23.3538  -23.6555  -24.0900
5.100  -23.6583  -25.1570  -22.4588  -22.7610  -26.5471  -26.8480  -27.2771  -23.6483  -23.8509  -27.6435  -27.8661  -27.3650  -24.3321  -25.2278  -23.8683  -24.1705  -26.6882  -26.9905  -25.1798  -25.0187  -23.4309  -23.9056  -24.0739  -23.6073  -25.1277  -28.2508  -27.9557  -23.9498  -24.2518  -9999.  -9999.  -24.4371  -23.8683  -24.1705  -23.7775
5.200  -23.7943  -25.3040  -22.9293  -23.2319  -24.7489  -25.0506  -27.9283  -24.6753  -24.8790  -28.8020  -29.0066  -28.3921  -25.1562  -26.1650  -24.3306  -24.6333  -27.0221  -27.3243  -25.9135  -25.7529  -23.8657  -24.3404  -24.4936  -24.0269  -26.3497  -29.3162  -29.0214  -23.1705  -23.4725  -9999.  -9999.  -23.6436  -24.3306  -24.6333  -23.7105
5.300  -23.9225  -25.4424  -23.4272  -23.7296  -23.3841  -23.6870  -28.5955  -25.6616  -25.8668  -29.9086  -29.9705  -29.2291  -25.8102  -26.9247  -24.6628  -24.9660  -27.5242  -27.8265  -26.7671  -26.6068  -24.4338  -24.9085  -25.0474  -24.5807  -27.5222  -30.1908  -29.8960  -22.9718  -23.2737  -9999.  -9999.  -23.1765  -24.6628  -24.9660  -23.8571
5.400  -24.0509  -25.5795  -23.8692  -24.1716  -22.5037  -22.8063  -29.1978  -26.5345  -26.7415  -30.8961  -30.7726  -29.9247  -26.3317  -27.5265  -24.8945  -25.1981  -28.2141  -28.5164  -27.7926  -27.6327  -25.1960  -25.6708  -25.8047  -25.3381  -28.5794  -30.9143  -30.6196  -23.3366  -23.6384  -28.4458  -28.7491  -23.0603  -24.8945  -25.1981  -24.2635
5.500  -24.1924  -25.7165  -24.2525  -24.5545  -22.2775  -22.5806  -29.7346  -27.3147  -27.5235  -31.7750  -31.5904  -30.6199  -26.8659  -28.1585  -25.1700  -25.4740  -29.0625  -29.3647  -29.2261  -29.0664  -26.3825  -26.8572  -26.9849  -26.5183  -29.5186  -31.6368  -31.3420  -23.7985  -24.1004  -26.2549  -26.5598  -23.4747  -25.1700  -25.4740  -25.1443
5.600  -24.3616  -25.8597  -24.5743  -24.8761  -22.6108  -22.9140  -30.2046  -28.0120  -28.2229  -32.5518  -32.4963  -31.5170  -27.5445  -28.9640  -25.6236  -25.9276  -30.0872  -30.3894  -31.0201  -30.8606  -27.9432  -28.4179  -28.5449  -28.0783  -30.3461  -32.5374  -32.2426  -24.2157  -24.5177  -24.6100  -24.9159  -24.3653  -25.6236  -25.9276  -26.4371
5.700  -24.5299  -26.0028  -24.8226  -25.1247  -23.0439  -23.3469  -30.5966  -28.6069  -28.8190  -33.2209  -33.5794  -32.5933  -28.4141  -29.9545  -26.2838  -26.5880  -31.3191  -31.6213  -32.7560  -32.5967  -29.4568  -29.9315  -30.0561  -29.5894  -31.0939  -33.6164  -33.3217  -24.5726  -24.8747  -23.5211  -23.8271  -25.2945  -26.2838  -26.5880  -27.7143
5.800  -24.6935  -26.1428  -25.0073  -25.3095  -23.4392  -23.7423  -30.9213  -29.1050  -29.3164  -33.7971  -9999.  -9999.  -29.4638  -31.0920  -27.1339  -27.4382  -32.7280  -33.0302  -9999.  -9999.  -30.8159  -31.2906  -31.4160  -30.9493  -31.7414  -9999.  -9999.  -24.8661  -25.1683  -23.1024  -23.4084  -26.1120  -27.1339  -27.4382  -28.8641
5.900  -24.8525  -26.2799  -25.2237  -25.5267  -23.7729  -24.0758  -31.2754  -29.6293  -29.8390  -34.3801  -9999.  -9999.  -30.6771  -32.4221  -28.1642  -28.4685  -9999.  -9999.  -9999.  -9999.  -32.0181  -32.4928  -32.6174  -32.1507  -32.3903  -9999.  -9999.  -25.0739  -25.3762  -23.3046  -23.6103  -26.8302  -28.1642  -28.4685  -29.8808
6.000  -25.0081  -26.4153  -25.5657  -25.8685  -24.0250  -24.3274  -31.7521  -30.2596  -30.4664  -35.0653  -9999.  -9999.  -32.0716  -33.9304  -29.3947  -29.6989  -9999.  -9999.  -9999.  -9999.  -33.0600  -33.5348  -33.6603  -33.1937  -33.1364  -9999.  -9999.  -25.2198  -25.5221  -23.6742  -23.9795  -27.4426  -29.3947  -29.6989  -30.7481
6.100  -25.1607  -26.5494  -26.0787  -26.3811  -24.1909  -24.4928  -32.3972  -31.0303  -31.2333  -35.8999  -9999.  -9999.  -9999.  -9999.  -30.8133  -31.1172  -9999.  -9999.  -9999.  -9999.  -33.9469  -34.4217  -34.5470  -34.0804  -9999.  -9999.  -9999.  -25.4042  -25.7065  -24.0239  -24.3288  -27.9568  -30.8133  -31.1172  -31.4787
6.200  -25.3108  -26.6823  -26.7301  -27.0321  -24.3313  -24.6329  -33.1783  -31.9407  -32.1369  -36.8526  -9999.  -9999.  -9999.  -9999.  -32.4775  -32.7812  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.7366  -26.0391  -24.3073  -24.6124  -28.3831  -32.4775  -32.7812  -32.1378
6.300  -25.4587  -26.8144  -27.4138  -27.7157  -24.5476  -24.8505  -33.9900  -32.8655  -33.0520  -37.8195  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.2559  -26.5586  -24.5102  -24.8155  -28.8745  -9999.  -9999.  -32.8165
6.400  -25.6048  -26.9461  -28.0742  -28.3762  -24.9242  -25.2269  -34.7763  -33.7341  -33.9094  -38.7516  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.9008  -27.2036  -24.6613  -24.9668  -29.5251  -9999.  -9999.  -33.6189
6.500  -25.7498  -27.0776  -28.6986  -29.0005  -25.4703  -25.7731  -35.5244  -34.5744  -34.7325  -39.6374  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.5795  -27.8824  -24.8290  -25.1349  -30.2868  -9999.  -9999.  -34.5618
6.600  -25.8939  -27.2094  -29.2881  -29.5906  -26.0978  -26.4008  -36.2361  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2345  -28.5374  -25.0855  -25.3915  -31.1302  -9999.  -9999.  -9999.
6.700  -26.0375  -27.3416  -29.8474  -30.1504  -26.7275  -27.0306  -36.9160  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8540  -29.1570  -25.4873  -25.7932  -31.9916  -9999.  -9999.  -9999.
6.800  -26.1808  -27.4743  -30.3806  -30.6840  -27.3300  -27.6332  -37.5686  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4523  -29.7554  -26.0212  -26.3271  -32.7667  -9999.  -9999.  -9999.
6.900  -26.3241  -27.6077  -30.8912  -31.1951  -27.9000  -28.2030  -38.1976  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.0190  -30.3224  -26.6150  -26.9209  -33.5160  -9999.  -9999.  -9999.
7.000  -26.4676  -27.7419  -31.3830  -31.6867  -28.4386  -28.7415  -38.8064  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5568  -30.8605  -27.2130  -27.5188  -34.2485  -9999.  -9999.  -9999.
7.100  -26.6114  -27.8770  -31.8582  -32.1619  -28.9488  -29.2518  -39.3981  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0681  -31.3721  -27.7935  -28.0991  -34.9772  -9999.  -9999.  -9999.
7.200  -26.7556  -28.0130  -32.3196  -32.6231  -29.4342  -29.7371  -39.9752  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5693  -31.8731  -28.3516  -28.6570  -9999.  -9999.  -9999.  -9999.
7.300  -26.9003  -28.1500  -32.7696  -33.0730  -29.8970  -30.1999  -40.5403  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0488  -32.3522  -28.8870  -29.1927  -9999.  -9999.  -9999.  -9999.
7.400  -27.0455  -28.2879  -9999.  -9999.  -30.3403  -30.6432  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.5078  -32.8110  -29.4020  -29.7078  -9999.  -9999.  -9999.  -9999.
7.500  -27.1914  -28.4268  -9999.  -9999.  -30.7663  -31.0693  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9579  -33.2610  -29.8989  -30.2048  -9999.  -9999.  -9999.  -9999.
7.600  -27.3378  -28.5666  -9999.  -9999.  -31.1778  -31.4807  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.3912  -33.6942  -30.3801  -30.6860  -9999.  -9999.  -9999.  -9999.
7.700  -27.4848  -28.7073  -9999.  -9999.  -31.5768  -31.8797  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8478  -31.1535  -9999.  -9999.  -9999.  -9999.
7.800  -27.6323  -28.8489  -9999.  -9999.  -31.9655  -32.2684  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3036  -31.6093  -9999.  -9999.  -9999.  -9999.
7.900  -27.7804  -28.9913  -9999.  -9999.  -32.3460  -32.6488  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7495  -32.0551  -9999.  -9999.  -9999.  -9999.
8.000  -27.9291  -29.1345  -9999.  -9999.  -32.7199  -33.0228  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1871  -32.4926  -9999.  -9999.  -9999.  -9999.
