# Tue Jun  9 10:36:14 2026
#
# Cooling Map File
#
# Loop values:
# hden -4.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
4.000  -21.2375  -24.1009  -22.0223  -22.3038  -23.6355  -23.9201  -25.9948  -25.7795  -25.8987  -26.2336  -29.1523  -25.4158  -23.9894  -27.2457  -23.4032  -23.6939  -25.4043  -25.7013  -26.9167  -26.7405  -24.5865  -25.0612  -27.3610  -26.8943  -24.1532  -26.3136  -26.0189  -23.1523  -23.4463  -27.6947  -27.9920  -27.0763  -23.4032  -23.6939  -27.1487
4.100  -21.2812  -24.1815  -22.0297  -22.3129  -23.6102  -23.8950  -26.0935  -25.2310  -25.3555  -26.3881  -28.5802  -25.5104  -24.0971  -26.7480  -23.5295  -23.8206  -25.6257  -25.9226  -26.7231  -26.5485  -24.4054  -24.8801  -26.6708  -26.2042  -24.2781  -26.4081  -26.1133  -23.1244  -23.4184  -27.5770  -27.8742  -26.3426  -23.5295  -23.8206  -26.4675
4.200  -21.3327  -24.2622  -22.0576  -22.3427  -23.5825  -23.8673  -26.2159  -24.7743  -24.9011  -26.5059  -28.0323  -25.4749  -24.1328  -26.3288  -23.6787  -23.9701  -25.8534  -26.1504  -26.6130  -26.4402  -24.2938  -24.7686  -26.1527  -25.6860  -24.3506  -26.3720  -26.0772  -23.1057  -23.3999  -27.4565  -27.7535  -25.5716  -23.6787  -23.9701  -25.8114
4.300  -21.3914  -24.3401  -22.1065  -22.3938  -23.5600  -23.8449  -26.3629  -24.3757  -24.5035  -26.5695  -27.4772  -25.3147  -24.1185  -25.9711  -23.8559  -24.1476  -26.0907  -26.3877  -26.5594  -26.3887  -24.2337  -24.7085  -25.7848  -25.3182  -24.3106  -26.2104  -25.9156  -23.1098  -23.4042  -27.3269  -27.6229  -24.9455  -23.8559  -24.1476  -25.2893
4.400  -21.4614  -24.4087  -22.1673  -22.4566  -23.5491  -23.8344  -26.5262  -24.0460  -24.1734  -26.6082  -27.0289  -25.1608  -24.1205  -25.7111  -24.0533  -24.3451  -26.3535  -26.6505  -26.4962  -26.3273  -24.1943  -24.6690  -25.5027  -25.0361  -24.1444  -26.0541  -25.7594  -23.1408  -23.4355  -27.1612  -27.4535  -24.4608  -24.0533  -24.3451  -24.8790
4.500  -21.5570  -24.4645  -22.2272  -22.5182  -23.5399  -23.8264  -26.6932  -23.7966  -23.9240  -26.6575  -26.8265  -25.1740  -24.1588  -25.5718  -24.2543  -24.5462  -26.6815  -26.9786  -26.3119  -26.1446  -24.1255  -24.6003  -25.2429  -24.7762  -23.9262  -26.0642  -25.7694  -23.1876  -23.4828  -26.9129  -27.1996  -24.0835  -24.2543  -24.5462  -24.5615
4.600  -21.7031  -24.5214  -22.2774  -22.5697  -23.5202  -23.8086  -26.8544  -23.6266  -23.7543  -26.7311  -26.9153  -25.4143  -24.2244  -25.5351  -24.4442  -24.7365  -27.1051  -27.4023  -25.9738  -25.8079  -23.9969  -24.4716  -24.9615  -24.4948  -23.7495  -26.3013  -26.0065  -23.2330  -23.5288  -26.6004  -26.8848  -23.8189  -24.4442  -24.7365  -24.3245
4.700  -21.9124  -24.6040  -22.3153  -22.6087  -23.4927  -23.7835  -27.0054  -23.5340  -23.6614  -26.8294  -27.1998  -25.7945  -24.3181  -25.5760  -24.6042  -24.8969  -27.5673  -27.8645  -25.5927  -25.4278  -23.8377  -24.3124  -24.6882  -24.2215  -23.6803  -26.6797  -26.3850  -23.2639  -23.5603  -26.3137  -26.6000  -23.6579  -24.6042  -24.8969  -24.1508
4.800  -22.1651  -24.7183  -22.3415  -22.6357  -23.4607  -23.7543  -27.1587  -23.5161  -23.6424  -26.9720  -27.5828  -26.2352  -24.4502  -25.6843  -24.7063  -24.9997  -27.9258  -28.2231  -25.2936  -25.1298  -23.7022  -24.1769  -24.4688  -24.0021  -23.7717  -27.1200  -26.8252  -23.2706  -23.5677  -26.1110  -26.4003  -23.5691  -24.7063  -24.9997  -24.0266
4.900  -22.4286  -24.8535  -22.3554  -22.6502  -23.4151  -23.7109  -27.3448  -23.5849  -23.7100  -27.2328  -28.0574  -26.7267  -24.6443  -25.8968  -24.7251  -25.0192  -28.0369  -28.3343  -25.1616  -24.9988  -23.6231  -24.0978  -24.3315  -23.8648  -24.0476  -27.6138  -27.3190  -23.2410  -23.5387  -25.9914  -26.2839  -23.5285  -24.7251  -25.0192  -23.9410
5.000  -22.6803  -24.9949  -22.3725  -22.6680  -23.3335  -23.6309  -27.5302  -23.8220  -23.9462  -27.6430  -28.6198  -27.2873  -24.9280  -26.2191  -24.7060  -25.0007  -27.8789  -28.1763  -25.2633  -25.1016  -23.6348  -24.1095  -24.3083  -23.8416  -24.5363  -28.1777  -27.8830  -23.1628  -23.4612  -25.9166  -26.2121  -23.4967  -24.7060  -25.0007  -23.8830
5.100  -22.9123  -25.1374  -22.4826  -22.7787  -23.1918  -23.4904  -27.8044  -24.3199  -24.4433  -28.2925  -29.2988  -27.9333  -25.3195  -26.6533  -24.7471  -25.0423  -27.5976  -27.8951  -25.6299  -25.4688  -23.7957  -24.2704  -24.4387  -23.9721  -25.2863  -28.8294  -28.5347  -23.0499  -23.3487  -25.8364  -26.1343  -23.4365  -24.7471  -25.0423  -23.8405
5.200  -23.1243  -25.2802  -22.7682  -23.0648  -22.9772  -23.2767  -28.2502  -25.0635  -25.1859  -29.1676  -30.0451  -28.6409  -25.7917  -27.1972  -24.8771  -25.1727  -27.3952  -27.6927  -26.2292  -26.0686  -24.1417  -24.6164  -24.7695  -24.3029  -26.2593  -29.5429  -29.2482  -22.9408  -23.2398  -25.7022  -26.0021  -23.3102  -24.8771  -25.1727  -23.8683
5.300  -23.3181  -25.4216  -23.1705  -23.4673  -22.6802  -22.9808  -28.8091  -25.9160  -26.0376  -30.1396  -30.7779  -29.3099  -26.2446  -27.7266  -25.0129  -25.3088  -27.4288  -27.7263  -27.0349  -26.8747  -24.6853  -25.1600  -25.2988  -24.8322  -27.3189  -30.2191  -29.9243  -22.9803  -23.2793  -25.4722  -25.7738  -23.1895  -25.0129  -25.3088  -24.0614
5.400  -23.4967  -25.5612  -23.5895  -23.8864  -22.3878  -22.6883  -29.3816  -26.7509  -26.8719  -31.0882  -31.4193  -29.8916  -26.6259  -28.1682  -25.1043  -25.4004  -27.7745  -28.0720  -28.0907  -27.9308  -25.4860  -25.9607  -26.0947  -25.6281  -28.3480  -30.8071  -30.5123  -23.2691  -23.5682  -25.1251  -25.4283  -23.2581  -25.1043  -25.4004  -24.5326
5.500  -23.6677  -25.7022  -23.9783  -24.2751  -22.3615  -22.6624  -29.9215  -27.5316  -27.6520  -31.9664  -32.0771  -30.4683  -27.0156  -28.6400  -25.2315  -25.5279  -28.4152  -28.7127  -29.5048  -29.3451  -26.6561  -27.1309  -27.2586  -26.7919  -29.2952  -31.3908  -31.0960  -23.6723  -23.9716  -24.6596  -24.9644  -23.7118  -25.2315  -25.5279  -25.4080
5.600  -23.8366  -25.8466  -24.3182  -24.6150  -22.6600  -22.9611  -30.4107  -28.2477  -28.3676  -32.7603  -32.8268  -31.1957  -27.5514  -29.2896  -25.5323  -25.8288  -29.3160  -29.6135  -31.1867  -31.0271  -28.1059  -28.5807  -28.7077  -28.2410  -30.1468  -32.1180  -31.8232  -24.0718  -24.3711  -24.0479  -24.3537  -24.5119  -25.5323  -25.8288  -26.5951
5.700  -23.9962  -25.9882  -24.5851  -24.8820  -23.0609  -23.3618  -30.8253  -28.8660  -28.9846  -33.4510  -33.7926  -32.1355  -28.3117  -30.1631  -26.0759  -26.3724  -30.4595  -30.7570  -32.8615  -32.7021  -29.5595  -30.0342  -30.1588  -29.6922  -30.8993  -33.0573  -32.7625  -24.4295  -24.7289  -23.3961  -23.7019  -25.3887  -26.0759  -26.3724  -27.8146
5.800  -24.1476  -26.1273  -24.7650  -25.0619  -23.4462  -23.7472  -31.1518  -29.3667  -29.4828  -34.0283  -9999.  -9999.  -29.2898  -31.2266  -26.8512  -27.1477  -31.8089  -32.1064  -9999.  -9999.  -30.8980  -31.3727  -31.4981  -31.0314  -31.5300  -9999.  -9999.  -24.7288  -25.0281  -23.1291  -23.4349  -26.1889  -26.8512  -27.1477  -28.9451
5.900  -24.2916  -26.2641  -24.9279  -25.2249  -23.7804  -24.0812  -31.4605  -29.8471  -29.9594  -34.5654  -9999.  -9999.  -30.4611  -32.5122  -27.8359  -28.1324  -9999.  -9999.  -9999.  -9999.  -32.0965  -32.5712  -32.6958  -32.2291  -32.1117  -9999.  -9999.  -24.9411  -25.2404  -23.3405  -23.6460  -26.9056  -27.8359  -28.1324  -29.9593
6.000  -24.4291  -26.3990  -25.1986  -25.4955  -24.0364  -24.3367  -31.8762  -30.4172  -30.5251  -35.1886  -9999.  -9999.  -31.8266  -33.9923  -29.0293  -29.3256  -9999.  -9999.  -9999.  -9999.  -33.1405  -33.6152  -33.7408  -33.2742  -9999.  -9999.  -9999.  -25.0766  -25.3759  -23.6999  -24.0050  -27.5222  -29.0293  -29.3256  -30.8301
6.100  -24.5609  -26.5323  -25.6494  -25.9461  -24.2023  -24.5021  -32.4712  -31.1382  -31.2412  -35.9722  -9999.  -9999.  -9999.  -9999.  -30.4237  -30.7198  -9999.  -9999.  -9999.  -9999.  -34.0277  -34.5025  -34.6279  -34.1612  -9999.  -9999.  -9999.  -25.2297  -25.5290  -24.0457  -24.3505  -28.0380  -30.4237  -30.7198  -31.5618
6.200  -24.6875  -26.6644  -26.2516  -26.5481  -24.3328  -24.6323  -33.2170  -32.0147  -32.1104  -36.8895  -9999.  -9999.  -9999.  -9999.  -32.0798  -32.3758  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.5212  -25.8205  -24.3289  -24.6338  -28.4569  -32.0798  -32.3758  -32.2132
6.300  -24.8097  -26.7956  -26.9016  -27.1980  -24.5321  -24.8325  -34.0104  -32.9245  -33.0105  -37.8402  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.0019  -26.3012  -24.5328  -24.8378  -28.9342  -9999.  -9999.  -32.8776
6.400  -24.9282  -26.9263  -27.5360  -27.8323  -24.8893  -25.1895  -34.7878  -33.7855  -33.8606  -38.7638  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.6162  -26.9155  -24.6829  -24.9881  -29.5688  -9999.  -9999.  -33.6640
6.500  -25.0436  -27.0567  -28.1373  -28.4335  -25.4155  -25.7156  -35.5317  -34.6228  -34.6817  -39.6457  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.2695  -27.5687  -24.8471  -25.1527  -30.3144  -9999.  -9999.  -34.5906
6.600  -25.1566  -27.1871  -28.7043  -29.0005  -26.0271  -26.3273  -36.2413  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.9051  -28.2043  -25.0989  -25.4046  -31.1463  -9999.  -9999.  -9999.
6.700  -25.2675  -27.3178  -29.2405  -29.5368  -26.6456  -26.9457  -36.9201  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.5093  -28.8083  -25.4946  -25.8003  -32.0014  -9999.  -9999.  -9999.
6.800  -25.3770  -27.4488  -29.7497  -30.0460  -27.2394  -27.5394  -37.5720  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.0870  -29.3860  -26.0216  -26.3272  -32.7732  -9999.  -9999.  -9999.
6.900  -25.4853  -27.5804  -30.2355  -30.5317  -27.8015  -28.1012  -38.2006  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.6347  -29.9336  -26.6097  -26.9152  -33.5206  -9999.  -9999.  -9999.
7.000  -25.5929  -27.7125  -30.7010  -30.9972  -28.3323  -28.6318  -38.8091  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.1549  -30.4538  -27.2037  -27.5091  -34.2519  -9999.  -9999.  -9999.
7.100  -25.7000  -27.8453  -31.1493  -31.4453  -28.8347  -29.1339  -39.4006  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.6503  -30.9493  -27.7811  -28.0864  -34.9801  -9999.  -9999.  -9999.
7.200  -25.8068  -27.9789  -31.5828  -31.8786  -29.3115  -29.6105  -39.9777  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.1282  -31.4269  -28.3368  -28.6419  -9999.  -9999.  -9999.  -9999.
7.300  -25.9136  -28.1131  -32.0040  -32.2997  -29.7653  -30.0640  -40.5428  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5854  -31.8838  -28.8701  -29.1753  -9999.  -9999.  -9999.  -9999.
7.400  -26.0204  -28.2480  -9999.  -9999.  -30.1987  -30.4973  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0234  -32.3217  -29.3830  -29.6884  -9999.  -9999.  -9999.  -9999.
7.500  -26.1274  -28.3837  -9999.  -9999.  -30.6144  -30.9127  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.4471  -32.7452  -29.8778  -30.1833  -9999.  -9999.  -9999.  -9999.
7.600  -26.2347  -28.5200  -9999.  -9999.  -31.0148  -31.3128  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.8549  -33.1529  -30.3569  -30.6622  -9999.  -9999.  -9999.  -9999.
7.700  -26.3424  -28.6569  -9999.  -9999.  -31.4019  -31.6996  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8222  -31.1274  -9999.  -9999.  -9999.  -9999.
7.800  -26.4505  -28.7943  -9999.  -9999.  -31.7780  -32.0753  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.2756  -31.5807  -9999.  -9999.  -9999.  -9999.
7.900  -26.5590  -28.9323  -9999.  -9999.  -32.1449  -32.4419  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7188  -32.0237  -9999.  -9999.  -9999.  -9999.
8.000  -26.6680  -29.0706  -9999.  -9999.  -32.5044  -32.8011  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1534  -32.4583  -9999.  -9999.  -9999.  -9999.
