# Sat Apr 11 21:43:39 2026
#
# Cooling Map File
#
# Loop values:
# hden 1
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
5.500  -24.6142  -25.9652  -24.5994  -24.9014  -22.2766  -22.5797  -30.0814  -27.8430  -28.0521  -32.3035  -31.9029  -30.9290  -27.0697  -28.3648  -25.2928  -25.5966  -30.1399  -30.4422  -30.4233  -30.2656  -27.1566  -27.6313  -27.7592  -27.2925  -30.3995  -31.9461  -31.6513  -24.0257  -24.3276  -26.0958  -26.4003
5.600  -24.5413  -25.9217  -24.9227  -25.2244  -22.6797  -22.9830  -30.5529  -28.5328  -28.7439  -33.0727  -32.7823  -31.7997  -27.7843  -29.2064  -25.8043  -26.1080  -31.2229  -31.5251  -32.1413  -31.9836  -28.7608  -29.2355  -29.3626  -28.8960  -31.2750  -32.8204  -32.5256  -24.4599  -24.7619  -24.4806  -24.7853
5.700  -24.6648  -26.0651  -25.1362  -25.4382  -23.1453  -23.4483  -30.9102  -29.0818  -29.2941  -33.6958  -33.9383  -32.9488  -28.7395  -30.2823  -26.5514  -26.8554  -9999.  -9999.  -9999.  -9999.  -30.1501  -30.6249  -30.7495  -30.2829  -31.9615  -33.9724  -33.6776  -24.7348  -25.0368  -23.4405  -23.7465
5.800  -24.7845  -26.1810  -25.3012  -25.6031  -23.5434  -23.8465  -31.2152  -29.5501  -29.7618  -34.2423  -9999.  -9999.  -29.8807  -31.5110  -27.4876  -27.7918  -9999.  -9999.  -9999.  -9999.  -31.3659  -31.8406  -31.9660  -31.4993  -9999.  -9999.  -9999.  -24.9679  -25.2700  -23.0928  -23.3987
5.900  -24.8989  -26.2882  -25.5188  -25.8215  -23.8533  -24.1562  -31.5707  -30.0683  -30.2783  -34.8192  -9999.  -9999.  -31.1483  -32.8953  -28.5687  -28.8730  -9999.  -9999.  -9999.  -9999.  -32.4432  -32.9179  -33.0424  -32.5758  -9999.  -9999.  -9999.  -25.1350  -25.4370  -23.3391  -23.6448
6.000  -25.0406  -26.4205  -25.8677  -26.1704  -24.0838  -24.3862  -32.0547  -30.7088  -30.9159  -35.5146  -9999.  -9999.  -9999.  -9999.  -29.8146  -30.1187  -9999.  -9999.  -9999.  -9999.  -33.4192  -33.8939  -34.0193  -33.5527  -9999.  -9999.  -9999.  -25.2978  -25.5998  -23.7210  -24.0264
6.100  -25.1851  -26.5536  -26.3447  -26.6471  -24.2376  -24.5395  -32.6640  -31.4318  -31.6350  -36.3015  -9999.  -9999.  -9999.  -9999.  -31.2108  -31.5147  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.5366  -25.8387  -24.0764  -24.3814
6.200  -25.3303  -26.6868  -26.9351  -27.2371  -24.3763  -24.6779  -33.3842  -32.2343  -32.4308  -37.1464  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.8793  -26.1817  -24.3528  -24.6580
6.300  -25.4732  -26.8185  -27.5303  -27.8323  -24.6017  -24.9046  -34.1073  -33.0283  -33.2152  -37.9826  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.3928  -26.6954  -24.5431  -24.8483
6.400  -25.6155  -26.9497  -28.1559  -28.4578  -25.0020  -25.3046  -34.8588  -33.8377  -34.0135  -38.8555  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.0129  -27.3158  -24.6821  -24.9875
6.500  -25.7564  -27.0800  -28.7558  -29.0577  -25.5575  -25.8601  -35.5824  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.6640  -27.9669  -24.8469  -25.1525
6.600  -25.8976  -27.2109  -29.3239  -29.6263  -26.1783  -26.4813  -36.2726  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.2974  -28.6003  -25.1054  -25.4110
6.700  -26.0392  -27.3427  -29.8727  -30.1757  -26.7950  -27.0981  -36.9420  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.9052  -29.2081  -25.5096  -25.8153
6.800  -26.1812  -27.4752  -30.3998  -30.7033  -27.3871  -27.6903  -37.5885  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.4933  -29.7964  -26.0427  -26.3485
6.900  -26.3236  -27.6085  -30.9073  -31.2111  -27.9492  -28.2522  -38.2143  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.0507  -30.3541  -26.6339  -26.9397
7.000  -26.4664  -27.7427  -31.3971  -31.7009  -28.4768  -28.7798  -38.8212  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.5793  -30.8829  -27.2302  -27.5359
7.100  -26.6096  -27.8777  -31.8704  -32.1740  -28.9705  -29.2734  -39.4109  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0815  -31.3855  -27.8082  -28.1138
7.200  -26.7533  -28.0136  -32.3290  -32.6326  -29.4457  -29.7486  -39.9852  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5772  -31.8809  -28.3622  -28.6677
7.300  -26.8976  -28.1504  -32.7769  -33.0803  -29.9048  -30.2077  -40.5481  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0542  -32.3577  -28.8946  -29.2002
7.400  -27.0426  -28.2883  -9999.  -9999.  -30.3464  -30.6493  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.5120  -32.8151  -29.4076  -29.7134
7.500  -27.1883  -28.4272  -9999.  -9999.  -30.7715  -31.0744  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.9613  -33.2644  -29.9033  -30.2092
7.600  -27.3346  -28.5669  -9999.  -9999.  -31.1823  -31.4852  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -33.3940  -33.6971  -30.3837  -30.6896
7.700  -27.4815  -28.7076  -9999.  -9999.  -31.5809  -31.8838  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.8508  -31.1565
7.800  -27.6291  -28.8492  -9999.  -9999.  -31.9693  -32.2722  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.3062  -31.6118
7.900  -27.7772  -28.9915  -9999.  -9999.  -32.3496  -32.6524  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.7517  -32.0573
8.000  -27.9259  -29.1347  -9999.  -9999.  -32.7235  -33.0263  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.1890  -32.4946
