# Tue Jun  9 10:18:13 2026
#
# Cooling Map File
#
# Loop values:
# hden -5.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780  O__5_1218  Si_4_1394  Si_4_1403  O__4_1400
4.000  -21.1189  -24.1042  -21.7289  -22.0228  -21.9175  -22.2035  -26.7212  -27.4127  -27.4721  -27.9541  -33.4124  -28.6868  -26.2654  -30.5182  -24.6958  -24.9876  -28.0611  -28.3581  -30.1031  -29.9270  -26.7780  -27.2528  -29.5526  -29.0859  -25.8735  -29.5846  -29.2899  -22.1419  -22.4376  -24.4400  -24.7372  -26.5281  -24.6958  -24.9876  -27.6781
4.100  -21.1908  -24.1845  -21.8163  -22.1103  -21.9516  -22.2379  -26.8967  -27.0133  -27.1038  -28.1861  -32.9419  -28.8779  -26.4692  -30.1173  -24.9188  -25.2105  -28.3521  -28.6491  -29.9783  -29.8037  -26.6651  -27.1399  -28.9306  -28.4640  -26.0760  -29.7758  -29.4810  -22.2010  -22.4968  -24.3694  -24.6666  -26.3271  -24.9188  -25.2105  -27.4901
4.200  -21.2638  -24.2658  -21.9092  -22.2032  -21.9897  -22.2763  -27.0788  -26.6336  -26.7338  -28.3642  -32.4759  -28.9229  -26.5855  -29.7791  -25.1516  -25.4434  -28.6562  -28.9532  -29.9410  -29.7682  -26.6259  -27.1007  -28.4848  -28.0181  -26.2095  -29.8207  -29.5259  -22.2655  -22.5613  -24.3018  -24.5990  -25.8447  -25.1516  -25.4434  -27.0828
4.300  -21.3380  -24.3476  -22.0076  -22.3017  -22.0337  -22.3205  -27.2666  -26.2808  -26.3845  -28.4690  -31.9735  -28.8153  -26.6298  -29.4786  -25.3953  -25.6870  -28.9737  -29.2707  -29.9515  -29.7809  -26.6295  -27.1043  -28.1806  -27.7140  -26.2129  -29.7130  -29.4182  -22.3362  -22.6320  -24.2374  -24.5345  -25.3315  -25.3953  -25.6870  -26.6686
4.400  -21.4141  -24.4292  -22.1114  -22.4055  -22.0851  -22.3720  -27.4596  -25.9821  -26.0870  -28.5375  -31.5262  -28.6632  -26.6733  -29.2552  -25.6457  -25.9375  -29.3066  -29.6036  -29.9243  -29.7554  -26.6257  -27.1004  -27.9341  -27.4675  -26.0815  -29.5606  -29.2658  -22.4130  -22.7089  -24.1761  -24.4727  -24.8936  -25.6457  -25.9375  -26.3058
4.500  -21.4940  -24.5098  -22.2200  -22.5141  -22.1418  -22.4289  -27.6572  -25.7637  -25.8693  -28.6175  -31.2226  -28.5775  -26.7553  -29.1490  -25.8944  -26.1861  -29.6583  -29.9553  -29.7414  -29.5741  -26.5580  -27.0327  -27.6753  -27.2087  -25.9018  -29.4746  -29.1798  -22.4948  -22.7907  -24.1157  -24.4113  -24.5204  -25.8944  -26.1861  -25.9930
4.600  -21.5814  -24.5897  -22.3331  -22.6273  -22.1983  -22.4857  -27.8595  -25.6346  -25.7408  -28.7321  -31.1096  -28.6202  -26.8793  -29.1526  -26.1335  -26.4253  -30.0291  -30.3261  -29.3797  -29.2137  -26.4059  -26.8806  -27.3705  -26.9038  -25.7683  -29.5170  -29.2222  -22.5799  -22.8759  -24.0506  -24.3446  -24.2336  -26.1335  -26.4253  -25.7339
4.700  -21.6820  -24.6714  -22.4508  -22.7451  -22.2495  -22.5376  -28.0672  -25.5975  -25.7039  -28.8862  -31.2031  -28.8157  -27.0390  -29.2347  -26.3598  -26.6517  -30.3896  -30.6866  -28.9601  -28.7953  -26.2125  -26.6872  -27.0630  -26.5964  -25.7238  -29.7122  -29.4174  -22.6671  -22.9632  -23.9758  -24.2687  -24.0394  -26.3598  -26.6517  -25.5267
4.800  -21.8009  -24.7599  -22.5737  -22.8680  -22.2942  -22.5833  -28.2949  -25.6456  -25.7518  -29.0953  -31.4611  -29.1396  -27.2249  -29.3681  -26.5658  -26.8578  -30.6387  -30.9358  -28.6082  -28.4445  -26.0472  -26.5219  -26.8138  -26.3471  -25.7805  -30.0361  -29.7413  -22.7565  -23.0526  -23.8941  -24.1872  -23.9234  -26.5658  -26.8578  -25.3745
4.900  -21.9396  -24.8597  -22.7026  -22.9970  -22.3354  -22.6255  -28.5765  -25.7618  -25.8678  -29.4040  -31.8196  -29.5248  -27.4138  -29.5455  -26.7227  -27.0147  -30.6366  -30.9336  -28.3878  -28.2251  -25.9553  -26.4300  -26.6637  -26.1971  -25.9451  -30.4215  -30.1267  -22.8490  -23.1453  -23.8123  -24.1066  -23.8849  -26.7227  -27.0147  -25.2903
5.000  -22.0947  -24.9709  -22.8398  -23.1343  -22.3777  -22.6687  -28.8661  -25.9522  -26.0580  -29.7679  -32.1882  -29.9023  -27.5740  -29.7160  -26.7868  -27.0790  -30.3541  -30.6511  -28.3309  -28.1692  -25.9594  -26.4341  -26.6329  -26.1662  -26.2284  -30.7993  -30.5046  -22.9463  -23.2427  -23.7323  -24.0283  -23.9146  -26.7868  -27.0790  -25.2899
5.100  -22.2599  -25.0919  -22.9934  -23.2879  -22.4258  -22.7178  -29.1715  -26.2417  -26.3474  -30.2093  -32.5561  -30.2487  -27.7014  -29.8615  -26.7499  -27.0421  -29.9405  -30.2375  -28.4644  -28.3033  -26.0762  -26.5509  -26.7193  -26.2526  -26.6483  -31.1463  -30.8516  -23.0504  -23.3468  -23.6517  -23.9494  -24.0046  -26.7499  -27.0421  -25.3704
5.200  -22.4287  -25.2201  -23.1820  -23.4765  -22.4840  -22.7765  -29.5115  -26.6619  -26.7676  -30.7614  -32.9176  -30.5828  -27.8232  -30.0334  -26.6542  -26.9465  -29.5795  -29.8766  -28.8038  -28.6432  -26.3309  -26.8056  -26.9588  -26.4921  -27.2189  -31.4811  -31.1864  -23.1659  -23.4624  -23.5690  -23.8684  -24.1262  -26.6542  -26.9465  -25.5363
5.300  -22.5962  -25.3520  -23.4294  -23.7239  -22.5550  -22.8483  -29.9097  -27.2127  -27.3183  -31.4320  -33.2971  -30.9101  -27.9477  -30.2172  -26.5346  -26.8269  -29.3710  -29.6681  -29.3660  -29.2057  -26.7539  -27.2286  -27.3674  -26.9008  -27.9296  -31.8092  -31.5145  -23.3061  -23.6027  -23.4869  -23.7877  -24.3005  -26.5346  -26.8269  -25.8053
5.400  -22.7594  -25.4856  -23.7402  -24.0348  -22.6469  -22.9403  -30.3710  -27.8579  -27.9636  -32.1910  -33.6691  -31.2324  -28.0775  -30.3943  -26.4152  -26.7076  -29.3592  -29.6563  -30.1586  -29.9987  -27.3726  -27.8474  -27.9813  -27.5147  -28.7378  -32.1323  -31.8376  -23.4971  -23.7936  -23.4108  -23.7130  -24.5507  -26.4152  -26.7076  -26.2228
5.500  -22.9174  -25.6214  -24.0894  -24.3840  -22.7804  -23.0742  -30.8703  -28.5557  -28.6615  -32.9865  -34.0968  -31.5890  -28.2513  -30.6393  -26.3479  -26.6403  -29.5760  -29.8731  -31.1811  -31.0214  -28.2031  -28.6778  -28.8055  -28.3389  -29.5830  -32.4898  -32.1951  -23.7592  -24.0558  -23.3469  -23.6504  -24.9067  -26.3479  -26.6403  -26.8325
5.600  -23.0700  -25.7600  -24.4370  -24.7315  -22.9877  -23.2815  -31.3677  -29.2565  -29.3626  -33.7654  -9999.  -9999.  -28.5236  -31.0158  -26.3930  -26.6855  -30.0523  -30.3494  -32.4072  -32.2477  -29.2304  -29.7052  -29.8322  -29.3655  -30.4080  -9999.  -9999.  -24.0785  -24.3751  -23.3036  -23.6080  -25.4230  -26.3930  -26.6855  -27.6390
5.700  -23.2162  -25.8968  -24.7314  -25.0259  -23.2748  -23.5685  -31.8118  -29.8905  -29.9960  -34.4719  -9999.  -9999.  -28.9584  -31.5580  -26.6154  -26.9078  -30.8155  -31.1126  -33.7621  -33.6027  -30.3858  -30.8606  -30.9852  -30.5186  -31.1571  -9999.  -9999.  -24.4164  -24.7130  -23.3029  -23.6073  -26.0778  -26.6154  -26.9078  -28.5844
5.800  -23.3559  -26.0316  -24.9193  -25.2138  -23.6058  -23.8994  -32.1491  -30.3938  -30.4973  -35.0519  -9999.  -9999.  -29.6182  -32.3014  -27.0765  -27.3690  -9999.  -9999.  -9999.  -9999.  -31.5736  -32.0484  -32.1737  -31.7071  -31.7732  -9999.  -9999.  -24.7283  -25.0249  -23.3925  -23.6969  -26.7699  -27.0765  -27.3690  -29.5786
5.900  -23.4898  -26.1643  -25.0079  -25.3025  -23.9310  -24.2245  -32.3871  -30.7979  -30.8982  -35.5131  -9999.  -9999.  -30.5352  -33.3306  -27.8084  -28.1009  -9999.  -9999.  -9999.  -9999.  -32.7136  -33.1883  -33.3129  -32.8462  -9999.  -9999.  -9999.  -24.9616  -25.2582  -23.6076  -23.9118  -27.4530  -27.8084  -28.1009  -30.5431
6.000  -23.6182  -26.2950  -25.0990  -25.3935  -24.1978  -24.4910  -32.6274  -31.1890  -31.2854  -35.9576  -9999.  -9999.  -31.7184  -34.6292  -28.8183  -29.1107  -9999.  -9999.  -9999.  -9999.  -33.7438  -34.2185  -34.3442  -33.8775  -9999.  -9999.  -9999.  -25.0900  -25.3865  -23.9096  -24.2135  -28.0709  -28.8183  -29.1107  -31.4057
6.100  -23.7418  -26.4240  -25.3180  -25.6125  -24.3673  -24.6602  -32.9956  -31.6804  -31.7724  -36.5119  -9999.  -9999.  -9999.  -9999.  -30.1173  -30.4097  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.1680  -25.4645  -24.2289  -24.5324  -28.5889  -30.1173  -30.4097  -32.1335
6.200  -23.8612  -26.5515  -25.7098  -26.0042  -24.4648  -24.7574  -33.5364  -32.3497  -32.4349  -37.2227  -9999.  -9999.  -9999.  -9999.  -31.7613  -32.0537  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.3151  -25.6116  -24.5087  -24.8122  -28.9784  -31.7613  -32.0537  -32.7513
6.300  -23.9771  -26.6777  -26.2208  -26.5153  -24.5855  -24.8784  -34.1965  -33.1245  -33.2005  -38.0391  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.6241  -25.9206  -24.7151  -25.0187  -29.3832  -9999.  -9999.  -33.3406
6.400  -24.0903  -26.8030  -26.7767  -27.0712  -24.8318  -25.1246  -34.9014  -33.9116  -33.9773  -38.8895  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.0915  -26.3880  -24.8585  -25.1623  -29.9150  -9999.  -9999.  -34.0225
6.500  -24.2013  -26.9276  -27.3334  -27.6278  -25.2378  -25.5303  -35.6070  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.6460  -26.9425  -25.0001  -25.3040  -30.5504  -9999.  -9999.  -34.8374
6.600  -24.3108  -27.0519  -27.8730  -28.1674  -25.7530  -26.0454  -36.2956  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.2232  -27.5196  -25.2167  -25.5207  -31.2974  -9999.  -9999.  -9999.
6.700  -24.4193  -27.1759  -28.3906  -28.6851  -26.3070  -26.5992  -36.9623  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.7919  -28.0884  -25.5644  -25.8682  -32.0999  -9999.  -9999.  -9999.
6.800  -24.5273  -27.3001  -28.8861  -29.1805  -26.8575  -27.1495  -37.6068  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.3419  -28.6383  -26.0373  -26.3411  -32.8416  -9999.  -9999.  -9999.
6.900  -24.6352  -27.4244  -29.3609  -29.6553  -27.3877  -27.6794  -38.2307  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.8692  -29.1656  -26.5802  -26.8838  -33.5710  -9999.  -9999.  -9999.
7.000  -24.7434  -27.5490  -29.8174  -30.1118  -27.8926  -28.1842  -38.8362  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.3738  -29.6702  -27.1418  -27.4452  -34.2907  -9999.  -9999.  -9999.
7.100  -24.8521  -27.6741  -30.2578  -30.5522  -28.3723  -28.6636  -39.4258  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.8570  -30.1534  -27.6960  -27.9991  -35.0098  -9999.  -9999.  -9999.
7.200  -24.9615  -27.7998  -30.6844  -30.9787  -28.8281  -29.1192  -40.0016  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.3208  -30.6171  -28.2334  -28.5364  -9999.  -9999.  -9999.  -9999.
7.300  -25.0719  -27.9260  -31.0995  -31.3938  -29.2621  -29.5530  -40.5659  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.7659  -31.0622  -28.7514  -29.0543  -9999.  -9999.  -9999.  -9999.
7.400  -25.1833  -28.0528  -9999.  -9999.  -29.6767  -29.9674  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.1939  -31.4901  -29.2504  -29.5532  -9999.  -9999.  -9999.  -9999.
7.500  -25.2959  -28.1804  -9999.  -9999.  -30.0741  -30.3646  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.6064  -31.9026  -29.7319  -30.0347  -9999.  -9999.  -9999.  -9999.
7.600  -25.4098  -28.3086  -9999.  -9999.  -30.4567  -30.7469  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0046  -32.3007  -30.1979  -30.5004  -9999.  -9999.  -9999.  -9999.
7.700  -25.5249  -28.4375  -9999.  -9999.  -30.8265  -31.1166  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.6499  -30.9523  -9999.  -9999.  -9999.  -9999.
7.800  -25.6414  -28.5672  -9999.  -9999.  -31.1858  -31.4758  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.0898  -31.3919  -9999.  -9999.  -9999.  -9999.
7.900  -25.7592  -28.6975  -9999.  -9999.  -31.5366  -31.8263  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.5191  -31.8209  -9999.  -9999.  -9999.  -9999.
8.000  -25.8784  -28.8286  -9999.  -9999.  -31.8805  -32.1701  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.9393  -32.2410  -9999.  -9999.  -9999.  -9999.
