# Wed Jun  3 10:57:02 2026
#
# Cooling Map File
#
# Loop values:
# hden -5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_2_1260  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803  O__2_3726  O__2_3729  O__3_5007  O__3_4959  O__3_1661  O__3_1666  C__2_1334  Si_2_1526  Si_2_1533  N__5_1238  N__5_1242  Ne_8_770  Ne_8_780
4.700  -21.7499  -24.6464  -22.2400  -22.5343  -22.6387  -22.9276  -27.3759  -24.4059  -24.5186  -27.6964  -28.9179  -27.0258  -25.4714  -27.1828  -25.2800  -25.5721  -28.7026  -28.9997  -26.9683  -26.8035  -24.6861  -25.1470  -25.4967  -25.1017  -24.5375  -27.9195  -27.6248  -22.7300  -23.0261  -25.0791  -25.3684
4.800  -21.9243  -24.7412  -22.3223  -22.6167  -22.6323  -22.9232  -27.5691  -24.4217  -24.5338  -27.8730  -29.2525  -27.4244  -25.6312  -27.2981  -25.4481  -25.7405  -29.0052  -29.3022  -26.6153  -26.4515  -24.5177  -24.9786  -25.2377  -24.8427  -24.5927  -28.3179  -28.0231  -22.7758  -23.0722  -24.9168  -25.2076
4.900  -22.1262  -24.8563  -22.4077  -22.7023  -22.6106  -22.9034  -27.8128  -24.5123  -24.6239  -28.1560  -29.6753  -27.8714  -25.8195  -27.4835  -25.5604  -25.8531  -29.0669  -29.3640  -26.3954  -26.2326  -24.4105  -24.8715  -25.0639  -24.6690  -24.7940  -28.7656  -28.4708  -22.8157  -23.1124  -24.7927  -25.0858
5.000  -22.3394  -24.9845  -22.5021  -22.7971  -22.5761  -22.8704  -28.0644  -24.7102  -24.8213  -28.5272  -30.1350  -28.3372  -26.0317  -27.7147  -25.5919  -25.8848  -28.8527  -29.1498  -26.3603  -26.1986  -24.3944  -24.8554  -24.9996  -24.6047  -25.1651  -29.2325  -28.9378  -22.8530  -23.1500  -24.6941  -24.9897
5.100  -22.5511  -25.1198  -22.6303  -22.9254  -22.5313  -22.8268  -28.3480  -25.0747  -25.1854  -29.0435  -30.6401  -28.8177  -26.2719  -27.9807  -25.5690  -25.8621  -28.5057  -28.8029  -26.5622  -26.4012  -24.5120  -24.9729  -25.0833  -24.6883  -25.7344  -29.7150  -29.4202  -22.8927  -23.1901  -24.5987  -24.8966
5.200  -22.7542  -25.2588  -22.8405  -23.1358  -22.4803  -22.7767  -28.7121  -25.6350  -25.7454  -29.7356  -31.1737  -29.3210  -26.5492  -28.3152  -25.5497  -25.8430  -28.2102  -28.5073  -27.0245  -26.8639  -24.8163  -25.2772  -25.3687  -24.9737  -26.5006  -30.2203  -29.9255  -22.9480  -23.2455  -24.4872  -24.7869
5.300  -22.9457  -25.3982  -23.1544  -23.4497  -22.4302  -22.7277  -29.1786  -26.3432  -26.4533  -30.5635  -31.7273  -29.8192  -26.8363  -28.6673  -25.5410  -25.8345  -28.0868  -28.3839  -27.7524  -27.5921  -25.3477  -25.8087  -25.8877  -25.4928  -27.4056  -30.7211  -30.4264  -23.0594  -23.3570  -24.3441  -24.6454
5.400  -23.1254  -25.5369  -23.5302  -23.8255  -22.4112  -22.7088  -29.7057  -27.1083  -27.2183  -31.4424  -32.2419  -30.2813  -27.1005  -28.9833  -25.5251  -25.8187  -28.2140  -28.5111  -28.7540  -28.5940  -26.1410  -26.6019  -26.6684  -26.2734  -28.3585  -31.1855  -30.8908  -23.2868  -23.5843  -24.1533  -24.4562
5.500  -23.2959  -25.6770  -23.9131  -24.2084  -22.5009  -22.7989  -30.2390  -27.8705  -27.9804  -32.3022  -32.7847  -30.7503  -27.3834  -29.3411  -25.5489  -25.8426  -28.6340  -28.9312  -30.0396  -29.8799  -27.2243  -27.6852  -27.7459  -27.3509  -29.2841  -31.6572  -31.3624  -23.6208  -23.9184  -23.9000  -24.2045
5.600  -23.4597  -25.8202  -24.2662  -24.5614  -22.7550  -23.0531  -30.7418  -28.5939  -28.7038  -33.1035  -33.3920  -31.3326  -27.7837  -29.8490  -25.7129  -26.0067  -29.3503  -29.6474  -31.5445  -31.3850  -28.5417  -29.0026  -29.0641  -28.6691  -30.1420  -32.2395  -31.9447  -23.9913  -24.2890  -23.5837  -23.8890
5.700  -23.6145  -25.9607  -24.5516  -24.8469  -23.1091  -23.4071  -31.1762  -29.2284  -29.3376  -33.8104  -34.2075  -32.1190  -28.3982  -30.5730  -26.1092  -26.4030  -30.3484  -30.6455  -33.1092  -32.9498  -29.9278  -30.3887  -30.4510  -30.0560  -30.9025  -33.0255  -32.7307  -24.3467  -24.6444  -23.2743  -23.5797
5.800  -23.7610  -26.0987  -24.7351  -25.0303  -23.4770  -23.7750  -31.5082  -29.7326  -29.8395  -34.3912  -9999.  -9999.  -29.2591  -31.5181  -26.7673  -27.0611  -9999.  -9999.  -9999.  -9999.  -31.2562  -31.7172  -31.7748  -31.3799  -31.5281  -9999.  -9999.  -24.6546  -24.9522  -23.1938  -23.4992
5.900  -23.9001  -26.2344  -24.8561  -25.1514  -23.8106  -24.1084  -31.7775  -30.1721  -30.2757  -34.8876  -9999.  -9999.  -30.3511  -32.7230  -27.6717  -27.9655  -9999.  -9999.  -9999.  -9999.  -32.4896  -32.9506  -33.0048  -32.6098  -32.0607  -9999.  -9999.  -24.8764  -25.1741  -23.4139  -23.7190
6.000  -24.0327  -26.3681  -25.0447  -25.3399  -24.0719  -24.3692  -32.1140  -30.6621  -30.7617  -35.4308  -9999.  -9999.  -31.6624  -34.1495  -28.8087  -29.1024  -9999.  -9999.  -9999.  -9999.  -33.5827  -34.0436  -34.0947  -33.6998  -9999.  -9999.  -9999.  -25.0062  -25.3038  -23.7549  -24.0596
6.100  -24.1595  -26.5002  -25.4082  -25.7034  -24.2385  -24.5355  -32.6252  -31.2985  -31.3937  -36.1299  -9999.  -9999.  -9999.  -9999.  -30.1717  -30.4653  -9999.  -9999.  -9999.  -9999.  -34.5104  -34.9714  -35.0189  -34.6240  -9999.  -9999.  -9999.  -25.1244  -25.4219  -24.0932  -24.3976
6.200  -24.2813  -26.6308  -25.9398  -26.2349  -24.3549  -24.6514  -33.3041  -32.1075  -32.1959  -36.9800  -9999.  -9999.  -9999.  -9999.  -31.8241  -32.1177  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.3605  -25.6580  -24.3760  -24.6806
6.300  -24.3989  -26.7604  -26.5468  -26.8419  -24.5259  -24.8231  -34.0585  -32.9778  -33.0569  -37.8914  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -25.7836  -26.0811  -24.5809  -24.8856
6.400  -24.5129  -26.8892  -27.1575  -27.4525  -24.8482  -25.1452  -34.8163  -33.8188  -33.8875  -38.7952  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.3517  -26.6493  -24.7288  -25.0336
6.500  -24.6242  -27.0175  -27.7444  -28.0394  -25.3380  -25.6348  -35.5503  -34.6459  -34.6987  -39.6672  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -26.9738  -27.2712  -24.8861  -25.1913
6.600  -24.7334  -27.1457  -28.3017  -28.5966  -25.9209  -26.2175  -36.2547  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -27.5903  -27.8877  -25.1284  -25.4336
6.700  -24.8409  -27.2739  -28.8303  -29.1253  -26.5197  -26.8162  -36.9305  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.1821  -28.4794  -25.5115  -25.8166
6.800  -24.9473  -27.4022  -29.3331  -29.6281  -27.0994  -27.3957  -37.5805  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -28.7479  -29.0451  -26.0242  -26.3292
6.900  -25.0531  -27.5308  -29.8133  -30.1082  -27.6500  -27.9459  -38.2080  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.2858  -29.5831  -26.6004  -26.9054
7.000  -25.1585  -27.6597  -30.2737  -30.5686  -28.1706  -28.4662  -38.8158  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -29.7982  -30.0954  -27.1858  -27.4906
7.100  -25.2639  -27.7892  -30.7172  -31.0121  -28.6632  -28.9584  -39.4068  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.2870  -30.5842  -27.7571  -28.0617
7.200  -25.3695  -27.9191  -31.1464  -31.4411  -29.1303  -29.4252  -39.9836  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.7565  -31.0536  -28.3078  -28.6123
7.300  -25.4755  -28.0495  -31.5635  -31.8582  -29.5744  -29.8691  -40.5484  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.2062  -31.5031  -28.8368  -29.1413
7.400  -25.5820  -28.1805  -9999.  -9999.  -29.9982  -30.2925  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.6378  -31.9346  -29.3457  -29.6503
7.500  -25.6892  -28.3119  -9999.  -9999.  -30.4041  -30.6981  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0540  -32.3508  -29.8365  -30.1411
7.600  -25.7971  -28.4438  -9999.  -9999.  -30.7946  -31.0883  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.4552  -32.7519  -30.3115  -30.6159
7.700  -25.9058  -28.5761  -9999.  -9999.  -31.1717  -31.4652  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -30.7726  -31.0768
7.800  -26.0154  -28.7089  -9999.  -9999.  -31.5378  -31.8309  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.2215  -31.5256
7.900  -26.1259  -28.8420  -9999.  -9999.  -31.8947  -32.1875  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -31.6600  -31.9639
8.000  -26.2373  -28.9755  -9999.  -9999.  -32.2442  -32.5367  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -32.0897  -32.3935
