# Tue Mar 11 11:52:02 2025
#
# Cooling Map File
#
# Loop values:
# hden 0.5
#
# Data Columns:
# log10 Te [K]
# log10 Emissivities / n_H^2 [erg s^-1 cm^3]
#
#Te   H__1_1216  H__1_6563  C__4_1548  C__4_1551  O__6_1032  O__6_1038  C__3_977  C__3_1907  C__3_1910  C__2_1335  Si_2_1814  Si_3_1207  Si_3_1883  Si_4_1394  Si_4_1403  Mg_2_2796  Mg_2_2803
4.400  -23.4055  -24.6164  -29.4085  -29.7070  -9999.  -9999.  -32.4605  -25.1389  -25.3293  -27.7239  -24.3657  -23.9708  -23.8395  -28.4814  -28.7716  -24.4998  -24.7988
4.500  -23.6689  -24.7848  -28.8699  -29.1692  -9999.  -9999.  -32.2645  -24.0543  -24.2470  -26.9382  -24.5252  -23.3886  -23.4617  -26.7849  -27.0750  -25.0632  -25.3630
4.600  -23.7632  -25.0621  -26.7111  -27.0102  -9999.  -9999.  -30.4030  -23.2880  -23.4836  -26.4157  -24.6857  -23.0310  -23.2923  -25.2730  -25.5690  -25.4987  -25.7991
4.700  -23.7495  -24.8964  -24.9477  -25.2479  -9999.  -9999.  -28.8886  -22.9370  -23.1347  -26.2555  -24.9766  -22.8262  -23.2488  -23.7362  -24.0341  -25.9067  -26.2074
4.800  -23.8373  -25.0693  -23.8191  -24.1195  -9999.  -9999.  -27.9852  -22.8379  -23.0368  -26.3167  -25.4607  -22.8957  -23.4478  -23.0471  -23.3467  -26.2279  -26.5288
4.900  -23.9616  -25.2120  -22.9113  -23.2123  -9999.  -9999.  -27.3182  -22.8124  -23.0126  -26.4832  -26.1890  -23.2402  -23.9210  -23.0735  -23.3745  -26.4592  -26.7608
5.000  -24.0793  -25.3511  -22.3373  -22.6393  -9999.  -9999.  -26.9600  -23.0307  -23.2330  -26.8756  -27.0495  -23.7864  -24.5841  -23.5137  -23.8154  -26.6121  -26.9142
5.100  -24.1865  -25.5092  -22.4864  -22.7886  -26.5112  -26.8121  -27.3048  -23.9285  -24.1320  -27.9249  -28.2684  -24.6691  -25.5652  -24.0562  -24.3584  -26.8610  -27.1632
5.200  -24.2662  -25.6148  -23.0642  -23.3668  -24.6105  -24.9122  -28.0633  -25.0280  -25.2322  -29.1554  -29.2989  -25.3804  -26.3893  -24.4683  -24.7709  -27.2866  -27.5889
5.300  -24.4327  -25.7812  -23.5721  -23.8745  -23.2714  -23.5743  -28.7404  -26.0211  -26.2266  -30.2682  -30.2466  -25.9761  -27.0912  -24.7720  -25.0751  -27.9481  -28.2504
5.400  -24.4009  -25.8145  -24.0701  -24.3725  -22.4394  -22.7420  -29.3986  -26.9012  -27.1083  -31.2629  -30.9622  -26.4557  -27.6513  -24.9736  -25.2771  -28.7250  -29.0273
5.500  -24.2989  -25.7654  -24.4204  -24.7224  -22.2749  -22.5781  -29.9023  -27.5622  -27.7712  -32.0226  -31.6843  -26.9425  -28.2359  -25.2207  -25.5246  -29.5325  -29.8347
5.600  -24.4123  -25.8632  -24.6764  -24.9781  -22.6349  -22.9381  -30.3065  -28.1638  -28.3749  -32.7037  -32.5855  -27.6230  -29.0432  -25.6843  -25.9883  -30.4693  -30.7716
5.700  -24.5713  -26.0111  -24.9210  -25.2229  -23.0776  -23.3806  -30.6948  -28.7537  -28.9660  -33.3677  -33.6983  -28.5240  -30.0651  -26.3762  -26.6803  -31.6683  -31.9705
5.800  -24.7265  -26.1517  -25.1033  -25.4053  -23.4750  -23.7781  -31.0172  -29.2478  -29.4594  -33.9399  -9999.  -29.6075  -31.2362  -27.2576  -27.5619  -9999.  -9999.
5.900  -24.8688  -26.2805  -25.3250  -25.6280  -23.7996  -24.1025  -31.3767  -29.7768  -29.9867  -34.5277  -9999.  -30.8386  -32.5841  -28.3041  -28.6084  -9999.  -9999.
6.000  -25.0192  -26.4155  -25.6626  -25.9655  -24.0441  -24.3466  -31.8491  -30.4006  -30.6077  -35.2064  -9999.  -32.2348  -34.0941  -29.5370  -29.8412  -9999.  -9999.
6.100  -25.1688  -26.5496  -26.1642  -26.4666  -24.2075  -24.5094  -32.4828  -31.1568  -31.3600  -36.0264  -9999.  -9999.  -9999.  -30.9508  -31.2547  -9999.  -9999.
6.200  -25.3175  -26.6832  -26.7918  -27.0938  -24.3490  -24.6505  -33.2401  -32.0309  -32.2275  -36.9429  -9999.  -9999.  -9999.  -32.6049  -32.9086  -9999.  -9999.
6.300  -25.4639  -26.8155  -27.4561  -27.7581  -24.5690  -24.8718  -34.0323  -32.9224  -33.1093  -37.8766  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
6.400  -25.6088  -26.9472  -28.1023  -28.4043  -24.9530  -25.2557  -34.8044  -33.7698  -33.9455  -38.7875  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
6.500  -25.7526  -27.0785  -28.7176  -29.0195  -25.5021  -25.8048  -35.5433  -34.5984  -34.7569  -39.6615  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
6.600  -25.8957  -27.2100  -29.3008  -29.6033  -26.1260  -26.4290  -36.2488  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
6.700  -26.0386  -27.3420  -29.8568  -30.1598  -26.7521  -27.0552  -36.9253  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
6.800  -26.1815  -27.4746  -30.3881  -30.6916  -27.3513  -27.6545  -37.5760  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
6.900  -26.3245  -27.6079  -30.8977  -31.2016  -27.9192  -28.2223  -38.2040  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.000  -26.4678  -27.7421  -31.3887  -31.6924  -28.4531  -28.7561  -38.8120  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.100  -26.6114  -27.8772  -31.8633  -32.1669  -28.9568  -29.2598  -39.4029  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.200  -26.7555  -28.0132  -32.3236  -32.6271  -29.4381  -29.7410  -39.9789  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.300  -26.9002  -28.1501  -32.7727  -33.0761  -29.8996  -30.2025  -40.5432  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.400  -27.0455  -28.2880  -9999.  -9999.  -30.3422  -30.6451  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.500  -27.1913  -28.4268  -9999.  -9999.  -30.7680  -31.0709  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.600  -27.3378  -28.5666  -9999.  -9999.  -31.1792  -31.4821  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.700  -27.4849  -28.7073  -9999.  -9999.  -31.5781  -31.8810  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.800  -27.6326  -28.8489  -9999.  -9999.  -31.9667  -32.2696  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
7.900  -27.7809  -28.9913  -9999.  -9999.  -32.3471  -32.6499  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
8.000  -27.9297  -29.1345  -9999.  -9999.  -32.7210  -33.0239  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.  -9999.
